target,pred_clean,pred_org,example_id,split
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 64 boys and 40 girls form a group for social work . During their membership drive , the same number of boys and girls joined the group . How many members does the group have now , if the ratio of boys to girls is 4 : 3 ? [SEP] 
CHOICES - ['A ) 277', 'B ) 288', 'C ) 200', 'D ) 277', 'E ) 168']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_120,test
B,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A cyclist travels at 12 miles per hour . How many minutes will it take to travel 48 miles ? [SEP] 
CHOICES - ['A ) 1', 'B ) 240', 'C ) 30', 'D ) 60', 'E ) 120']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_121,test
A,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Kevin drove from A to B at a constant speed of 70 mph . Once he reached B , he turned right around with pause , and returned to A at a constant speed of 90 mph . Exactly 3 hours before the end of his trip , he was still approaching B , only 70 miles away from it . What is the distance between A and B ? [SEP] 
CHOICES - ['A ) 180', 'B ) 90', 'C ) 270', 'D ) 360', 'E ) None of the above']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_122,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 30 is subtracted from a number , it is reduced to its one third . What is the value of 50 % of that number ? [SEP] 
CHOICES - ['A ) 22.5', 'B ) 84', 'C ) 21', 'D ) 24', 'E ) 25']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_123,test
E,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph , then the man ' s rate along the current is : [SEP] 
CHOICES - ['A ) 15 kmph', 'B ) 6 kmph', 'C ) 12 kmph', 'D ) 14 kmph', 'E ) 6 kmph']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_124,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The sum of the digits of a three digit number is 17 , and the sum of the squares of its digits is 109 . If we subtract 495 from the number , we shall get a number consisting of the same digits written in the reverse order . Find the number . [SEP] 
CHOICES - ['A ) 368', 'B ) 377', 'C ) 288', 'D ) 997', 'E ) 112']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_125,test
B,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - X and Y are two alloys which were made by mixing zinc and copper in the ratio 6 : 9 and 7 : 11 , respectively . If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z , what is the ratio of zinc and copper in the alloy Z ? [SEP] 
CHOICES - ['A ) 69 : 91', 'B ) 59 : 91', 'C ) 59 : 90', 'D ) 59 : 91', 'E ) 69 : 101']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_126,test
D,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators . Hoopsmot contributes $ 16,000 to their bribery pool , and Smolapon contributes just $ 4,000 . Their total allows them to influence 30 senators . How many senators of these can be considered Hoopsmot ' s ? [SEP] 
CHOICES - ['A ) 18', 'B ) 20', 'C ) 22', 'D ) 24', 'E ) 26']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_127,test
B,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000 . The numbers are [SEP] 
CHOICES - ['A ) 600 , 400', 'B ) 628 , 372', 'C ) 640 , 360', 'D ) None of these', 'E ) Can not be determined']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_128,test
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus . The weight of the astronaut on Venus would be approximately what percent of the astronaut ’ s weight on Earth ? [SEP] 
CHOICES - ['A ) 50 %', 'B ) 60 %', 'C ) 70 %', 'D ) 86 %', 'E ) 90 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_129,test
A,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs . His average speed is [SEP] 
CHOICES - ['A ) 4 1 / 3 km / h', 'B ) 7 2 / 3 km / h', 'C ) 9 ½ km / h', 'D ) 8 km / h', 'E ) 81 km / h']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_130,test
C,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - [ ( 272 - 32 ) ( 124 + 176 ) ] / ( 17 x 15 - 15 ) = ? [SEP] 
CHOICES - ['A ) 0', 'B ) 2.25', 'C ) 300', 'D ) 400', 'E ) None of these']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_131,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Everyone in the family earns money each month . If the total income of a family per month is $ 9000 and the median income is $ 3000 , how many members are there in the family ? [SEP] 
CHOICES - ['A ) 2', 'B ) 3', 'C ) 4', 'D ) 5', 'E ) 6']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_132,test
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The bus fare of one adult is Rs . 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places . What is the total bus fare of 4 adults and 3 children between same places ? [SEP] 
CHOICES - ['A ) Rs . 666', 'B ) Rs . 670', 'C ) Rs . 700', 'D ) Rs . 570', 'E ) Rs . 770']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_133,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - An organization decided to raise Rs . 6 lakh by collecting equal contribution from each of its employees . If each of them had contributed Rs . 60 extra , the contribution would have been Rs . 6.24 lakh . How many employees are there in that organization ? [SEP] 
CHOICES - ['A ) 300', 'B ) 200', 'C ) 400', 'D ) 100', 'E ) 500']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_134,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If there are 5,000 voters out of which 20 % are not eligible to vote and there are two candidates contesting . The winning candidate won by 15 % of the votes . What is the total number of votes he got ? [SEP] 
CHOICES - ['A ) 3267', 'B ) 2678', 'C ) 2797', 'D ) 2300', 'E ) 2781']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_135,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - For bringing each copper coin from the bottom of a river , a coin - diver gets 20 cents , and for each brass coin she gets 25 cents . If after one dive , she got $ 3.40 . What is the minimum number of copper coins that she brought ? [SEP] 
CHOICES - ['A ) 4', 'B ) 3', 'C ) 2', 'D ) 1', 'E ) 0']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_136,test
E,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Ram and Krishna start from A and B , respectively , at the same time and travel towards each other at constant speeds of 20 m / s and 40 m / s , respectively , along the same route . Ram meets Krishna at point C on the road after 10 seconds . Find the total distance between A to B . [SEP] 
CHOICES - ['A ) 700 meters', 'B ) 1000 meters', 'C ) 700 kilometers', 'D ) 555 meters', 'E ) 600 meters']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_137,test
C,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Car ‘ X ’ covers a distance of 320 kms in 8 hours and car ‘ Y ’ covers a distance of 415 kms in 5 hrs . What is the difference in the speed of the two cars ? [SEP] 
CHOICES - ['A ) 42 kms / hr', 'B ) 41 km / hr', 'C ) 43 kms / hr', 'D ) 45 kms / hr', 'E ) None of these']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_138,test
E,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Winson runs from his home to his school at an average speed of 10 miles / hr , and then walks home along the same route at an average speed of 5 miles / hr . If the whole journey took one hour , how many miles is his home from his school ? [SEP] 
CHOICES - ['A ) 9', 'B ) 6', 'C ) 4', 'D ) 3', 'E ) 2']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_139,test
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A sporting goods store carries only yellow and white golf balls . At the beginning of the day it had 600 golf balls in stock , and by the end of the day it had sold 80 % of its inventory of golf balls . If the store sold an equal number of yellow and white golf balls , and in doing so sold all of its white golf balls , how many yellow golf balls did the store have to begin the day ? [SEP] 
CHOICES - ['A ) 80', 'B ) 120', 'C ) 240', 'D ) 320', 'E ) 360']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_140,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A flagstaff 17.5 metre high casts a shadow of length 40.25 metre . The height of building , which casts a shadow of length 28.75 metre under similar conditions will be : [SEP] 
CHOICES - ['A ) 12 metre', 'B ) 12.5 metre', 'C ) 13.5 metre', 'D ) 14 metre', 'E ) 15 metre']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_141,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two cars are travelling from the same starting point in the same direction , having started their commute at the same time . The first car travels at a steady rate of 55 mph , while the second travels at a steady rate of 52 mph . How much time will pass before the cars are 15 miles away from each other ? [SEP] 
CHOICES - ['A ) 3 hours', 'B ) 5 hours', 'C ) 6 hours', 'D ) 4 hours', 'E ) 7 hours']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_142,test
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The events A and B are independent . The probability that event A occurs is 0.6 , and the probability that at least one of the events A or B occurs is 0.96 . What is the probability that event B occurs ? [SEP] 
CHOICES - ['A ) 0.5', 'B ) 0.6', 'C ) 0.7', 'D ) 0.8', 'E ) 0.9']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_143,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is ? [SEP] 
CHOICES - ['A ) 2 : π', 'B ) 7 : 2', 'C ) 8 : 2', 'D ) 6 : π', 'E ) 8 : 3']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_144,test
E,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - My wall contains 8 red colour ties , 13 violet colour ties , 10 blue colour ties , 5 pink colour ties , 4 green colour ties . If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack ? [SEP] 
CHOICES - ['A ) 2', 'B ) 3', 'C ) 4', 'D ) 5', 'E ) 6']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_145,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Find 25 / 12 * 5 [SEP] 
CHOICES - ['A ) 2.5498', 'B ) 0.4167', 'C ) 3.3987', 'D ) 8.5497', 'E ) 5.6312']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_146,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The value of log 2 4 is : [SEP] 
CHOICES - ['A ) 2', 'B ) 4', 'C ) 6', 'D ) 8', 'E ) 12']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_147,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs . 450 and sold the whole lot at the rate of Rs . 7.50 per kg . [SEP] 
CHOICES - ['A ) 50 %', 'B ) 60 %', 'C ) 55 %', 'D ) 70 %', 'E ) 58 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_148,test
D,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A train M leaves City A at 5 am and reaches City B at 9 am . Another train N leaves City B at 7 am and reaches City A at 1030 am . At what time do the 2 trains cross one another ? [SEP] 
CHOICES - ['A ) 1 hr 23 min', 'B ) 1 hr 15 min', 'C ) 1 hr 8 min', 'D ) 56 min', 'E ) 55 min']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_149,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Janice bikes at 10 miles per hour , while Jennie bikes at 20 . How long until they have collectively biked 1 mile ? [SEP] 
CHOICES - ['A ) 1 minute', 'B ) 2 minutes', 'C ) 3 minutes', 'D ) 4 minutes', 'E ) 5 minutes']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_150,test
