target,pred_clean,pred_org,example_id,split
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Ryan Keith Zinke (born November 1, 1961) is an American politician and businessman who is currently the 52nd United States Secretary of the Interior, serving in the Trump administration. Zinke served as the U.S. representative for Montana's at-large congressional district from 2015 until 2017. From 2009 to 2013, he served as a member of the Montana Senate, representing the 2nd district. [SEP] 
HYPOTHESIS - Zinke served as the U.S. representative for Montana's at-large congressional district for over 5 years.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_403,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Taking Off is a 1971 American comedy film, the first made in the USA by Czech director Miloš Forman, which tells a story of an average couple in the suburbs of New York City who, when their teenage daughter runs away from home, link up with other parents of vanished children and learn something of youth culture. [SEP] 
HYPOTHESIS - ""Taking Off"" was released in 1970.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_404,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - James Hugh Sinclair (16 October 1876 – 23 February 1913) was a South African cricketer who played in 25 Tests from 1896 to 1911. He scored South Africa's first three Test centuries and was the first person from any country to score a century and take five wickets in an innings in the same Test. He is one of the fastest-scoring Test batsmen of all. [SEP] 
HYPOTHESIS - James Hugh Sinclair (16 October 1876 – 23 February 1913) was a South African cricketer who died in 1912.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_405,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Lorado Zadoc Taft (April 29, 1860 – October 30, 1936) was an American sculptor, writer and educator. Taft was born in Elmwood, Illinois, in 1860 and died in his home studio in Chicago in 1936. Taft was the father of US Representative Emily Taft Douglas, father-in-law to her husband, US Senator Paul Douglas, and a distant relative of US President William Howard Taft. [SEP] 
HYPOTHESIS - Lorado Taft had many titles. One of those titles was an American Sculptor.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_406,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Sandra Boler is an Australian-born British fashion journalist and former editor of ""Brides"" magazine from 1983 to the early 21st century. In this role she was a widely consulted authority on wedding-related matters from the 1980s to the early 21st century. [SEP] 
HYPOTHESIS - Sandra Boler's former editor was of British descent.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_407,test
1,"
1","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Felix Anthony ""Milwaukee Phil"" Alderisio (April 26, 1912 – September 25, 1971) was a prominent enforcer, bagman, hitman and burglar for the Chicago Outfit, serving as an underboss to Salvatore Giancana (""Sam"", ""Momo"", ""Mooney"") during the 1960s and as boss for a short time from 1967 before being sent to prison in 1969 and dying there. [SEP] 
HYPOTHESIS - Felix Anthony ""Milwaukee Phil"" Alderisio committed his first crime in 1946<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_408,test
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Annie Gariepy (born May 12, 1975 in Bromont, Québec) is a female member of the Canadian cycling team and has cycled for the American team auto trader. Gariepy was the only Canadian on the team with her team mates included Sarah Ulmer, Susie Pryde, Kim Smith and WFP Shuster. she left Team Autotrader at the beginning of 2002 when she passed over to team trek more. [SEP] 
HYPOTHESIS - Annie Gariepy left team Autotrader at age 30<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_409,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Touch Up is Mother Mother's debut album released on February 27, 2007 on Last Gang Records. The album was self-titled when it was originally released in 2005. Two tracks were added when the band signed with Last Gang Records and the album was re-released in 2007. A video has been made for the song ""Touch Up"". [SEP] 
HYPOTHESIS - The video for touch up was created during the first release of the album.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_410,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Aladdin is a musical based on the 1992 Disney animated film of the same name with music by Alan Menken and lyrics by Howard Ashman, Tim Rice and Chad Beguelin. Beguelin also wrote the book. The musical includes three songs written for the film by Ashman but not used there and four new songs written by Menken and Beguelin. [SEP] 
HYPOTHESIS - Aladdin the movie came out before Aladdin the musical<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_411,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Tinker Tailor Soldier Spy is a 1974 spy novel by British author John le Carré. It follows the endeavors of taciturn, aging spymaster George Smiley to uncover a Soviet mole in the British Secret Intelligence Service. Since the time of its publication, the novel has received critical acclaim for its complex social commentary and lack of sensationalism, and remains a staple of the spy fiction genre. [SEP] 
HYPOTHESIS - The character of George Smiley is part of the British Secret Intelligence Service.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_412,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - G.I. Joe: Valor vs. Venom is a direct-to-video CGI animated movie and sequel to """". It was released in 2004 by Reel FX Creative Studios and distributed by Paramount Home Entertainment. Like ""Spy Troops"", the film was written around the theme of the toys released that year. In this case, it was Valor vs. Venom which introduced a new villain group, Cobra’s V-Troops. [SEP] 
HYPOTHESIS - The G.I. Joe franchise has a slew of animated films made to coincide with its figures.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_413,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Wraith is a 1986 American independent action-horror film produced by John Kemeny, written and directed by Mike Marvin, and starring Charlie Sheen, Sherilyn Fenn, Nick Cassavetes, and Randy Quaid. The film was released theatrically on 288 screens in the U.S. by New Century Vista Film Company (later New Century Entertainment Corporation). [SEP] 
HYPOTHESIS - Charlie Sheen was born in the U.S.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_414,test
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Tony Rice (born David Anthony Rice, June 8, 1951, Danville, Virginia, United States) is an American guitarist and bluegrass musician. He is perhaps the most influential living acoustic guitar player in bluegrass, progressive bluegrass, newgrass and flattop acoustic jazz. He was inducted into the International Bluegrass Music Hall of Fame in 2013. [SEP] 
HYPOTHESIS - Tony Rice was inducted into the International Music Hall of Fame in 2013.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_415,test
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Angel (Thomas Halloway, often shortened to Tom Halloway) is a fictional character, a superhero appearing in American comic books published by Marvel Comics. Created by artist Paul Gustavson and an unconfirmed writer during the Golden Age of Comic Books, the Angel first appeared in ""Marvel Comics"" #1 (Oct. 1939), the first publication of Marvel Comics' predecessor, Timely Comics. [SEP] 
HYPOTHESIS - Timely Comics featured superhero's in 1938 created by Paul Gustavson<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_416,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Secret Admirer is a 1985 American teen romantic comedy film written and directed by David Greenwalt in his feature film directorial debut, and starring C. Thomas Howell, Lori Loughlin, Kelly Preston and Fred Ward. The original music score was composed by Jan Hammer. The film was produced at the height of the teen sex comedy cinema craze in the mid-1980s. [SEP] 
HYPOTHESIS - Secret Admirer was a flop.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_417,test
2,"
1","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""Be Right There"" is a song recorded by producers Diplo and Sleepy Tom, featuring uncredited vocals from Priscilla Renea. It interpolates the lyrics from the 1992 song ""Don't Walk Away"" by Jade. The song was also featured in the Chinese-French action-adventure film ""The Warrior's Gate"". [SEP] 
HYPOTHESIS - ""Be Right There"" is a song recorded by producers Diplo and Sleepy Tom in 2021. It interpolates the lyrics from the 1992 song ""Don't Walk Away"" by Jade. The song was also featured in the Chinese-French action-adventure film ""The Warrior's Gate"".<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_418,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - is an American band formed in Los Angeles by Maynard James Keenan, known as the lead singer of the bands Tool and A Perfect Circle. As Keenan is the only permanent member, he considers the project to be his ""creative subconscious."" In light of this, Puscifer is considered a pseudonym for his solo work. [SEP] 
HYPOTHESIS - Keenan has practiced singing<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_419,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Thomas C. Fletcher House is a historic home located at Hillsboro, Jefferson County, Missouri. It was built about 1850, and is a two-story, log dwelling with later frame additions. It sits on a limestone and concrete block foundation. It was the home of Thomas C. Fletcher, Missouri's first Republican governor and the first native-born Missourian elected governor. [SEP] 
HYPOTHESIS - Thomas C. Fletcher House was home of Thomas B. Fletcher<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_420,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Canelo Álvarez vs. Amir Khan, billed as ""Power vs. Speed"" and also known as ""Canelo vs. Khan"" or by the portmanteau ""Khanelo"", was a professional boxing fight which took place on May 7, 2016, and was contested for the WBC, ""Ring"" magazine and lineal middleweight titles. It was the first major sporting event to be held at the T-Mobile Arena in Las Vegas. [SEP] 
HYPOTHESIS - The fight took place in the decade after the 2000's.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_421,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - P-17 is a mixed use skyscraper proposed for construction in Dubai, United Arab Emirates for the Tasameem group. The design is for a 379 m tall building, comprising 78 floors. The building will accommodate offices, a 5-star hotel and serviced apartments, and 176 residential apartments on the upper 19 floors. [SEP] 
HYPOTHESIS - P-17 is designed to be taller than 15 meters.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_422,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Bakhodir Jalolov (born 8 July 1994) is a Uzbekistani boxer. He competed in the men's super heavyweight event at the 2016 Summer Olympics. He defeated Edgar Muñoz of Venezuela by TKO in the round of 16. He was defeated by eventual silver medalist, Joe Joyce of Great Britain in the quarterfinals. Jalolov was the flagbearer for Uzbekistan during the opening ceremony. [SEP] 
HYPOTHESIS - Bakhodir Jalolov participated in multiple Olympics.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_423,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""Moment by Moment"" is the title theme song to the 1978 Universal Pictures film ""Moment by Moment"" starring Lily Tomlin and John Travolta. It is written by Lee Holdridge and Molly-Ann Leikin and performed by American singer Yvonne Elliman. The song is featured twice on the film's soundtrack album, as the first track and reprised as the final track, including three instrumental versions. [SEP] 
HYPOTHESIS - ""Moment by Moment"" appears in a movie with a male actor<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_424,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Reggie Yates (born 31 May 1983) is a British actor, television presenter and radio DJ, best known from his roles as Rastamouse, Leo Jones in ""Doctor Who"", and for his work at the BBC in radio and television - presenting various shows for BBC Radio 1 with Fearne Cotton – as well as hosting the ITV2 reality show ""Release the Hounds"" from 2013 until 2017. [SEP] 
HYPOTHESIS - Reggie Yates was hosting Release the Hounds when he was 32 years old.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_425,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Milton Teagle ""Richard"" Simmons (born July 12, 1948) is an American fitness guru, actor, and comedian. He promotes weight-loss programs, prominently through his ""Sweatin' to the Oldies"" line of aerobics videos and is known for his eccentric, flamboyant, and energetic personality. [SEP] 
HYPOTHESIS - Sweating to the Oldies is becoming a sitcom in 2022<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_426,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - In the Company of Men is a 1997 Canadian/American black comedy written and directed by Neil LaBute and starring Aaron Eckhart, Matt Malloy, and Stacy Edwards. The film, which was adapted from a play written by LaBute, and served as his feature film debut, won him the Independent Spirit Award for Best First Screenplay. [SEP] 
HYPOTHESIS - Neil LaBute worked with Aaron Eckhart for the comedy that was his first screenplay<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_427,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Layover is a 2017 American-Canadian road trip sex comedy film starring Alexandra Daddario, Kate Upton, Matt Barr, Matt L. Jones, Rob Corddry, Kal Penn, Molly Shannon, and William H. Macy. Macy also directed the film, which was written by David Hornsby and Lance Krall. Filming began early May 2015 and was completed early June 2015. [SEP] 
HYPOTHESIS - The filming of The Layover took about one month.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_428,test
