target,pred_clean,pred_org,example_id,split
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - plants grow healthier if they are protected from what [SEP] 
FACT1 - a greenhouse is used to protect plants from the cold [SEP] 
FACT2 - Greenhouse plants grow healthier. [SEP] 
CHOICES - {'text': ['cold', 'soil', 'forces', 'mold', 'sun', 'loss', 'mildew', 'rain'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_4606,train+valid
F,"
F","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - To promote plant growth, vineyards are often [SEP] 
FACT1 - a plant requires sunlight to grow [SEP] 
FACT2 - Vineyards are vertically trellised, low to the ground, increasing sunlight exposure in the fruit zone. [SEP] 
CHOICES - {'text': ['Converted sugar', 'Earthworms', 'covered with mud', 'one celled organisms', 'open for wine tours', 'vertically trellised', 'important habitats', 'shielded from pollinators'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_4732,train+valid
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Mitosis begins when what unite in fertilization?  [SEP] 
FACT1 - Gametes then unite in fertilization and form a diploid zygote. [SEP] 
FACT2 - Mitosis produces diploid cells. [SEP] 
CHOICES - {'text': ['seeds', 'gonads', 'alleles', 'plants', 'cells', 'gametes', 'zygotes', 'Flowers'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_4871,train+valid
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What has a complex nervous system? [SEP] 
FACT1 - Most invertebrates have a more complex nervous system. [SEP] 
FACT2 - Cephalopods have the most advanced nervous systems of all invertebrates. [SEP] 
CHOICES - {'text': ['insects', 'Airplanes', 'Rocks', 'elephants', 'humans', 'animals', 'h2o', 'Cephalopods'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_5146,train+valid
F,"
F","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - After an infection or injury to the lung, what can happen? [SEP] 
FACT1 - Pneumonia may be caused by an infection or injury of the lungs. [SEP] 
FACT2 - Opportunistic infections, such as Pneumocystis carinii pneumonia, begin to occur. [SEP] 
CHOICES - {'text': ['Destroy crops', 'a lot of human deaths', 'Plant growth is reduced', 'destroying life', 'forest is destroyed', 'opportunistic infections', 'death and devastation', 'negative impact'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_5256,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A bulb requires electrical energy to produce part of what kind of spectrum? [SEP] 
FACT1 - a light bulb requires electrical energy to produce light [SEP] 
FACT2 - Light is a part of the electromagnetic spectrum. [SEP] 
CHOICES - {'text': ['an electron microscope', 'magnetic', 'autism spectrum', 'electromagnetic', 'rain or sun shine', 'direct energy', 'field', 'hydrogen and oxygen'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5306,train+valid
F,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - When the seasons change from the summer to the fall, the amount of what will decrease? [SEP] 
FACT1 - when the seasons change from the summer to the fall , the amount of daylight will decrease [SEP] 
FACT2 - Daylight, sunlight, is necessary to it. [SEP] 
CHOICES - {'text': ['air', 'matter', 'Energy.', 'Solar energy', 'Light', 'sunlight', 'energy', 'planets'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_5365,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What causes water to expand? [SEP] 
FACT1 - Hydrogen bonds cause water to expand when it freezes. [SEP] 
FACT2 - Hydrogen bonds Hydrogen bonds are primarily electrostatic in origin. [SEP] 
CHOICES - {'text': ['evaporation', 'Condensation', 'Generating heat', 'electrostatic', 'friction', 'heat energy', 'heat produced', 'wind and erosion'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_5379,train+valid
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what is the largest group of animals? [SEP] 
FACT1 - Most arthropods are insects. [SEP] 
FACT2 - Arthropods are the largest group of animals. [SEP] 
CHOICES - {'text': ['tortoises', 'ducks', 'crocodiles', 'sharks', 'insects', 'people', 'animals', 'fur seals'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_5455,train+valid
G,"
G","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What in an electric fan provides a cooling breeze? [SEP] 
FACT1 - the vanes rotating in an electric fan causes air to move [SEP] 
FACT2 - Fans move air, providing a cooling breeze. [SEP] 
CHOICES - {'text': ['kinetic energy', 'metal face', 'heat energy', 'activation energy', 'Solar energy', 'plastic buttons', 'vanes rotating', 'electric cord'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_6297,train+valid
B,"
B","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what makes sand formations? [SEP] 
FACT1 - the surface of a beach is formed by mechanical weathering [SEP] 
FACT2 - Beaches and Sand Dunes Dunes are accumulations of sand blown from the beach by the wind. [SEP] 
CHOICES - {'text': ['potash', 'wind', 'fibers', 'fish', 'Rain', 'sea', 'soils', 'coral'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_6348,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - fertilization takes place inside of what kind of females? [SEP] 
FACT1 - Fertilization takes place inside the female organism. [SEP] 
FACT2 - Humans are complex organisms. [SEP] 
CHOICES - {'text': ['fertile', 'digestion', 'lawns', 'humans', 'a fish', 'mammals', 'bacteria', 'offspring'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_6374,train+valid
C,"
F","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Urine is a product of what organ of the body that is excreted by the urinary system? [SEP] 
FACT1 - Urine is the liquid waste product of the body that is excreted by the urinary system. [SEP] 
FACT2 - Liquid waste is put into the bladder. [SEP] 
CHOICES - {'text': ['bowel', 'epidermal', 'bladder', 'alveoli', 'lungs', 'urine', 'mammals', 'NaCl'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_6399,train+valid
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What do animals lack? [SEP] 
FACT1 - Plants use cellulose for their cell walls. [SEP] 
FACT2 - Animals lack cell walls. [SEP] 
CHOICES - {'text': ['chromosomes', 'warmth', 'Energy', 'polysaccharides', 'Bodily water', 'fur and fat', 'microbes', 'cellulose'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_6423,train+valid
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What do yard lamps use to convert electricity to light?  [SEP] 
FACT1 - an incandescent light bulb converts electricity into light by sending electricity through a filament [SEP] 
FACT2 - Most of the yard lamps are incandescent. [SEP] 
CHOICES - {'text': ['heat energy', 'energy', 'Solar energy', 'transference', 'heat', 'filament', 'tube', 'metal'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_6892,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What causes tides? [SEP] 
FACT1 - the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] 
FACT2 - For example, ocean tides are caused by the sun and moon's gravity pulling on the water. [SEP] 
CHOICES - {'text': ['waves', 'sunlight', 'Mass', 'moon', 'weight', 'force', 'wind', 'asteroid'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_6924,train+valid
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Using a gasoline engine requires doing what to gasoline? [SEP] 
FACT1 - using a gasoline engine requires burning gasoline [SEP] 
FACT2 - When they are burned, fossil fuels are consumed. [SEP] 
CHOICES - {'text': ['Dehydration', 'Cooking', 'Smoking', 'energy usage', 'vaporization', 'consuming', 'adding heat', 'evaporation'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_6946,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What sort of behavior can cause fight-or-flight responses? [SEP] 
FACT1 - threatening behavior causes a fight-or-flight response in animals [SEP] 
FACT2 - If a pony feels threatened it can respond with aggressive behavior. [SEP] 
CHOICES - {'text': ['hyperthyroidism', 'aggressive', 'hormones', 'humans', 'bullfrogs', 'hypothyroidism', 'similar', 'some mammals'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_7337,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What hurts bacteria? [SEP] 
FACT1 - intense heat has a negative impact on an organism [SEP] 
FACT2 - Bacteria are killed by intense heat for a certain time. [SEP] 
CHOICES - {'text': ['Hot temperatures', 'Abnormal cell growth', 'Cool air', 'Warm water', 'Room temperatures', 'prolactin release', 'some viruses', 'Pollution'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_7447,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Members of a major food source for humans filter what? [SEP] 
FACT1 - Mollusks are a major food source for other organisms, including humans. [SEP] 
FACT2 - Mollusks filter the water as they look for food. [SEP] 
CHOICES - {'text': ['gills', 'salmon', 'matter', 'water', 'Air', 'energy', 'sodium', 'Energy.'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_7478,train+valid
D,"
C","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what is better able to dissolve oxygen and nutrients when it's running over standing? [SEP] 
FACT1 - Running water is better able to dissolve oxygen and nutrients than standing water. [SEP] 
FACT2 - Water is made up of H2O molecules. [SEP] 
CHOICES - {'text': ['bass', 'lake', 'H20', 'h2o', 'heat', 'vitamins', 'hydrogen', 'bogs'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_7631,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - How does evolution occur? [SEP] 
FACT1 - Evolution occurs by a process called natural selection. [SEP] 
FACT2 - Adaptation and natural selection are discussed. [SEP] 
CHOICES - {'text': ['Plants growth', 'by adaptation', 'vitalism', 'Plant reproduction', 'theistic evolution', 'competition', 'orthogenesis', 'mechanical'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_7754,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What increases the amount of carbon in soil? [SEP] 
FACT1 - decomposition increases amount of organic matter in soil [SEP] 
FACT2 - Carbon is in every organic compound. [SEP] 
CHOICES - {'text': ['oxygen', 'decomposition', 'nutrients', 'chlorofluorocarbons', 'rainfall', 'fossil fuels', 'wind', 'water'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_7895,train+valid
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Burning garbage can be used  to produce what? [SEP] 
FACT1 - biofuel is used to produce electricity by burning [SEP] 
FACT2 - Among the energy sources referred to as biofuels is garbage. [SEP] 
CHOICES - {'text': ['warmth', 'heat energy', 'a slowing of global warming', 'gold', 'electricity', 'adding heat', 'mutant protection', 'carbon dioxide'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_8016,train+valid
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is burning ethanol used to produce? [SEP] 
FACT1 - biofuel is used to produce electricity by burning [SEP] 
FACT2 - Ethanol is the most widely used biofuel today. [SEP] 
CHOICES - {'text': ['heat energy', 'rays or beams', 'adding heat', 'kinetic energy', 'energy', 'carbon dioxide', 'electricity', 'engines'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_8025,train+valid
E,"
E","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What are most canyons caused by? [SEP] 
FACT1 - most canyons are formed by flowing rivers through erosion over long periods of time [SEP] 
FACT2 - Rivers contain 0.001 percent of the earth's water. [SEP] 
CHOICES - {'text': ['erosion', 'Physical weathering', 'magic', 'Freezing temperature', 'Flowing water', 'ice wedging', 'Flowing gas', 'flooding'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_8058,train+valid
