target,pred_clean,pred_org,example_id,split
2,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Gelston is a village in the South Kesteven district of Lincolnshire, England. It is situated 2 mi west from the A607 road, 5 mi north from Grantham, and in the civil parish of Hough-on-the-Hill, a village 1 mi to the north-east. It is in the civil parish of Brant Broughton and Stragglethorpe. [SEP] 
HYPOTHESIS - Gelston is a village in the south of England.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_11589,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Wings Greatest is a compilation album by Wings and is their eighth album as well as Paul McCartney's 10th since leaving the Beatles. It is notable as being the first official retrospective release from McCartney's post-Beatles career. Excepting interest in its vinyl LP mix, this collection has been superseded by the releases of ""All the Best!"", """" and ""Pure McCartney"". [SEP] 
HYPOTHESIS - ""Pure McCartney"" is the most recent retrospective release by any Beatles members.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_11709,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Steve Peterson (1950 – July 15, 2008) was an American technical director for NASCAR. He joined NASCAR in 1995 and worked with them up until his death. During his time he worked as a technical director and a safety adviser. He led to the improvement of safety barriers, neck and head restraints as well as seatbelts. [SEP] 
HYPOTHESIS - Steve Peterson died before 2010.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_12029,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Talking Smack is an American talk show produced by WWE and currently airing on their subscription based streaming service, the WWE Network. The show is primarily hosted by Renee Young, who is usually joined by a co-host. Past hosts have included Daniel Bryan, Shane McMahon, The Miz and Jerry Lawler. [SEP] 
HYPOTHESIS - Talking Smack is co hosted in the past by Miz and Jerry<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_12516,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Llangarron is a small village and civil parish in southwest Herefordshire within seven miles of Ross-on-Wye (Herefordshire, England) and Monmouth (Monmouthshire, Wales). The population of the Civil Parish at the 2011 census was 1,053. The church is dedicated to St. Deinst. The village no longer has a post office nor pub, though it does have a hall. [SEP] 
HYPOTHESIS - The population of Llangarron has grown since 2011.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_12538,train+valid
1,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Julian Peter McDonald Clary (born 25 May 1959) is an English comedian and novelist. Openly gay, Clary began appearing on television in the mid-1980s and became known for his deliberately stereotypical camp style. Since then he has also acted in films, television and stage productions, and was the winner of ""Celebrity Big Brother 10"" in 2012. [SEP] 
HYPOTHESIS - Julian Peter McDonald Clary won money for appearing on Celebrity Big Brother 10.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_13197,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Hoosier Lottery is the official state lottery of Indiana, and is the only US lottery that uses the state's nickname as its official name. It is a member of the Multi-State Lottery Association (MUSL). The Hoosier Lottery sells scratch-off tickets; its draw games include Mega Millions, Hoosier Lotto, Powerball, Cash 5, and Poker Lotto. [SEP] 
HYPOTHESIS - The Hoosier Lottery is the official state lottery of Indiana, and is the only US lottery that uses the state's nickname as its official name, so it's the best lottery in the country.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_13307,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Floyd Mayweather Jr. vs. Canelo Álvarez, billed as ""The One"", was a boxing light middleweight championship superfight. The bout was held on September 14, 2013, in the MGM Grand Garden Arena, at the MGM Grand Hotel & Casino in Las Vegas, Nevada, United States, on Showtime PPV. Mayweather received $41.5 million for this fight before taking into account pay-per-view sales. [SEP] 
HYPOTHESIS - The Mayweather vs Alvarez fight took place in Vegas.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_13492,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Sunny Thompson is an American singer, actress and recording artist best known for her portrayal of Marilyn Monroe in the critically acclaimed, award-winning one-woman show ""“Marilyn Forever Blonde, The Marilyn Monroe Story In Her Own Words & Music.”"" She has recorded several albums, one of which, """"Te Necesito,"""" earned her a gold record in South America. [SEP] 
HYPOTHESIS - Sunny Thompson's fame and fortune brought her to South America where she won a gold record for the album, ""Te Necesito"".<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_14250,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The XXX BRDC International Trophy was a motor race for Formula One cars held on 19 March 1978 at the Silverstone Circuit, England. It was the 30th running of the International Trophy, and the last to non-Championship Formula One regulations. The race was held over 40 laps of the Silverstone circuit, for a total distance of around 189 km . [SEP] 
HYPOTHESIS - The race was over 117 miles.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14427,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - William Alfred Hawkins (May 20, 1940 – July 4, 2016) was a Canadian songwriter, poet, musician and journalist, most notable for his contributions in the 1960s to Canadian folk rock music and to Canadian poetry. His best known song is ""Gnostic Serenade"", originally recorded by 3's a Crowd. [SEP] 
HYPOTHESIS - William Hawkins is a world famous songwriter<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_14544,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Caroline Righton (born 26 February 1958), is an English television presenter, author and fashion designer, best known for being a presenter on the daily Breakfast Television station TV-am and being an anchor of the Channel 4 news show, The Channel Four Daily. [SEP] 
HYPOTHESIS - Caroline Righton is an anchor for two news shows<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_14885,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""From Eden"" is a song written and performed by Irish musician Hozier. It was released as the second single from his debut studio album ""Hozier"" (2014). ""From Eden"" peaked at number two on the Irish Singles Chart and has also charted in Belgium. A ""From Eden"" EP was released digitally on 9 March 2014. [SEP] 
HYPOTHESIS - ""From Eden"" was never at the top spot on the Irish Singles Chart<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_15134,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Hoosier Lottery is the official state lottery of Indiana, and is the only US lottery that uses the state's nickname as its official name. It is a member of the Multi-State Lottery Association (MUSL). The Hoosier Lottery sells scratch-off tickets; its draw games include Mega Millions, Hoosier Lotto, Powerball, Cash 5, and Poker Lotto. [SEP] 
HYPOTHESIS - The draw games for the Hoosier Lottery include Powerball, and Poker Lotto. While they also sell scratch-off tickets, the scratch-offs are not considered draw games.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_15445,train+valid
0,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - USS ""Ludlow"" (DD-438), a ""Gleaves""-class destroyer , was the third ship of the United States Navy to bear the name. The second and third ""Ludlow"" ships were named for Lieutenant Augustus C. Ludlow, second in command of USS ""Chesapeake"" . He was, like his captain, mortally wounded in their ship's engagement with HMS ""Shannon"" on 1 June 1813, and died at Halifax, Nova Scotia on 13 June. [SEP] 
HYPOTHESIS - Lieutenant Augustus C. Ludlow died in present day Canada.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_15490,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Johnny English Reborn is a 2011 British action comedy film parodying the James Bond secret agent genre. The film is the sequel to ""Johnny English"" (2003), and stars Rowan Atkinson reprising his role as the title character and directed by Oliver Parker. The film is the second installment of the ""Johnny English film series"". [SEP] 
HYPOTHESIS - The James Bond Secret agent films are not a parody of Johnny English.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_15743,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Edward C. Rochette (born February 17, 1927) has devoted nearly all of his adult life in service to the American Numismatic Association. His first exposure to the ANA was as an editor of ""The Numismatist"" in 1966. Later, he would spend most of his 20 years as executive vice president. In 1987 he was elected to the ANA Board of Governors, and would serve as its president from 1991 to 1993. [SEP] 
HYPOTHESIS - Edward rochette was liked enough to be elected<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_15770,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Ina Ray Hutton Show was a TV show starring prominent female jazz bandleader Ina Ray Hutton and her all-female orchestra. From 1951 to 1955, the show was a regional television show on the Paramount Television Network flagship station KTLA, and had a brief network run on PTN in 1956. [SEP] 
HYPOTHESIS - Thanks to the work of Ina Ray Hutton, paramount television network was a flagship station for KTLA.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_15851,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Peter Thomas Ward (born July 26, 1937 in Montreal, Quebec) is a retired professional baseball player who played 9 seasons for the Baltimore Orioles, Chicago White Sox, and New York Yankees of Major League Baseball. The son of former National Hockey League forward Jimmy Ward, Pete attended Jefferson High School in Portland, Oregon and played college baseball at Portland's Lewis & Clark College. [SEP] 
HYPOTHESIS - Peter Thomas Ward played hockey in high school.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16169,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The XXX BRDC International Trophy was a motor race for Formula One cars held on 19 March 1978 at the Silverstone Circuit, England. It was the 30th running of the International Trophy, and the last to non-Championship Formula One regulations. The race was held over 40 laps of the Silverstone circuit, for a total distance of around 189 km . [SEP] 
HYPOTHESIS - The length of the BRDC International Trophy race is based on how many years it has been held.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16299,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Emperor and Galilean (in Norwegian: ""Kejser og Galilæer"" ) is a play written by Henrik Ibsen. Although it is one of the writer's lesser known plays, on several occasions Henrik Ibsen called ""Emperor and Galilean"" his major work. ""Emperor and Galilean"" is written in two complementary parts with five acts in each part and is Ibsen's longest play. [SEP] 
HYPOTHESIS - Emperor and Galilean has six acts.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16300,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Tracinda Corporation is an American private investment corporation that was owned by the late Kirk Kerkorian. Its major investments include a minority interest of MGM Resorts International. Tracinda is headquartered in Las Vegas, Nevada. The company was named after Kerkorian's daughters, Tracy and Linda. [SEP] 
HYPOTHESIS - Kirk Kerkorian named the company after his 3 daughters.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16526,train+valid
2,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The 2001 NFL draft was the 66th annual meeting of National Football League (NFL) franchises to select newly eligible football players. The draft, which is officially referred to as the ""NFL Player Selection Meeting,"" was held at the Theater at Madison Square Garden in New York City, New York on April 21–22, 2001. [SEP] 
HYPOTHESIS - The 2001 NFL draft took place less than ten years ago.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_16535,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Hendrik Antoon Lorentz (18 July 1853 – 4 February 1928) was a Dutch physicist who shared the 1902 Nobel Prize in Physics with Pieter Zeeman for the discovery and theoretical explanation of the Zeeman effect. He also derived the transformation equations underpinning Albert Einstein's theory of special relativity. [SEP] 
HYPOTHESIS - The 1902 Nobel Prize in Physics was won solely by Hendrik Antoon Lorentz.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16575,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The following bibliography of Roberto Bolaño provides a chronological list of the published works of Chilean writer Roberto Bolaño (1953–2003). It includes his fiction (novels, short stories, poems) and non-fiction (essays, speeches, interviews), both published during his lifetime and posthumously. [SEP] 
HYPOTHESIS - The finction and non-fiction works of  Roberto Bolaño were published while he was not living in Earth.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16628,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - After the election of Marina Mora as Miss World Peru 2001/02. The Miss Perú Universe 2002 pageant was held on April 27, 2002. That year, just 12 candidates were competing for that national crown. The chosen winner represented Peru at the Miss Universe 2002 and for the first time at Miss Earth. The rest of the finalists would enter in different pageants. [SEP] 
HYPOTHESIS - Miss Peru represented Peru at Miss Earth for the first time in 2001.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_16831,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014. [SEP] 
HYPOTHESIS - The Scarlet Letter was first released on October 23, 2014 by Penalty Entertainment.<|im_end|>
<|im_start|>assistant
2<|im_end|>",valid_36,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2004, honored the best in film for 2003. The ceremony was originally called off because of the MPAA screener ban as members felt they could not see all the movies in time for their awards but when that was removed the show was back on. [SEP] 
HYPOTHESIS - The 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2003, honored the best in film for 2004.<|im_end|>
<|im_start|>assistant
2<|im_end|>",valid_125,train+valid
