target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Thanks to the thirty Heads who responded to my question about maternity leave. Clearly, the amount of maternity leave offered to teachers at international schools varies greatly from school to school. [SEP] 
HYPOTHESIS - Maternity leave varies in Europe.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1177,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall. [SEP] 
HYPOTHESIS - The US Declaration of Independence is located in Independence Hall.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1180,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - U.S. consumer spending dived in June. [SEP] 
HYPOTHESIS - The cost of the consumer of the United States fell in June.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1182,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - According to the director Kim Ki-duk The biggest problem for Americans understanding Korean movies is that all action films have the same plot. For example, the movie 'Speed' with Keanu Reeves. [SEP] 
HYPOTHESIS - The movie 'Speed' was directed by Jan De Bont.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1184,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - GM has initiated criminal investigations in Germany and the US on the basis of their suspicions that Mr Lopez and his team stole confidential information before defecting to VW in March. [SEP] 
HYPOTHESIS - Lopez took documents from GM to VW.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1199,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Mr Tomlinson, 47, collapsed and died from a heart attack near the Bank of England after being caught up during the demonstrations on his way home last Wednesday. His son Paul, 26, said: ""Through CCTV and pictures that I've been shown he got refused access on a number of barricades that police had set up. And the missing jigsaw puzzle was what happened to him when he got into Royal Exchange Passage. I think what we've just seen has answered a lot of questions."" [SEP] 
HYPOTHESIS - Mr. Tomlinson was hit by a policeman.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1212,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran, diplomats said. [SEP] 
HYPOTHESIS - Vilupillai Prabhakaran is a diplomat.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1247,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - She has become world renowned for her patented invention of spray on skin for burns victims, a treatment which is continually developing. Via her research, Fiona found that scarring is greatly reduced if replacement skin could be provided within 10 days. As a burns specialist the holy grail for Dr Fiona Wood is 'scarless, woundless healing'. [SEP] 
HYPOTHESIS - Dr Fiona Wood has invented a treatment for burns victims.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1265,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The 54-year-old man from London, who was not otherwise identified, was located following cooperation with British authorities, police said in a statement. [SEP] 
HYPOTHESIS - The 54-year-old man resides in London.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1267,test
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Then China rolled out the fake Panchen Lama, Gyaltsen Norbu, a teenager chosen as the reincarnation of a major lama by the atheist Communist leaders and trained since childhood to spout nationalist slogans while wearing robes. Newspapers reporting on the debacle generally tried to present both sides, but it seems fair to say there's really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lama's choice for Panchen Lama, Gedhun Choekyi Nyima, has been in secret Chinese custody since 1995. [SEP] 
HYPOTHESIS - Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1287,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year. [SEP] 
HYPOTHESIS - Thai soldiers have shot two Cambodians crossing the border.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1294,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Muslim fundamentalists such as the Islamic Resistance Movement, also known as Hamas, and the smaller Islamic Jihad are determined to torpedo the peace process. [SEP] 
HYPOTHESIS - The Islamic Resistance Movement is also known as Hamas.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1313,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - But the retired teacher comes down on the other side of an emotional debate about whether Estonia, Sweden and Finland should spend the $70 million needed to raise the Estonia and the estimated 800 bodies entombed inside. [SEP] 
HYPOTHESIS - 910 passengers died in the ""Estonia"" shipwreck.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1324,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The American State Department announced that Russia recalled her ambassador to the United States ""for consultation"" due to the bombing operations on Iraq. [SEP] 
HYPOTHESIS - The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1351,test
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - On Friday, Michael Mukasey was confirmed by the United States Senate as the next Attorney General, succeeding Alberto Gonzales. Mukasey took the oath of office with his family attending in a private ceremony that was administered by Assistant Attorney General Lee Lofthus. The nomination of Mukasey, by President George W. Bush, hit a rough spot over the issue of interrogations, in particular about waterboarding. ""This man has been a judge for 18 years,"" said Senator Dianne Feinstein, who along with Senator Chuck Schumer provided the essential votes to pass Mukasey through the Senate Judiciary Committee. ""Maybe he likes to consider the facts before he makes a decision."" [SEP] 
HYPOTHESIS - Michael Mukasey is the U.S. Attorney General.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1379,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell. [SEP] 
HYPOTHESIS - Aldrich Hazen Ames is married to Rosario Casas Ames.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1386,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Recent Dakosaurus research comes from a complete skull found in Argentina in 1996, studied by Diego Pol of Ohio State University, Zulma Gasparini of Argentinas National University of La Plata, and their colleagues. [SEP] 
HYPOTHESIS - A complete Dakosaurus was discovered by Diego Pol.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1422,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria. [SEP] 
HYPOTHESIS - Bacteria is winning the war against antibiotics.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1452,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed ""festivities"" to celebrate the 50th anniversary of the Normandy landings. [SEP] 
HYPOTHESIS - 50th Anniversary of Normandy Landings lasts a year.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1472,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The two attacks last week by the Islamic Resistance Movement, as Hamas is formally known, dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence. [SEP] 
HYPOTHESIS - The Islamic Resistance Movement is also known as Hamas.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1474,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet. [SEP] 
HYPOTHESIS - The Dalai Lama has been living in exile since 1950.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1476,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - It would help the economy by putting people back to work and more money in the hands of consumers. [SEP] 
HYPOTHESIS - More money in the hands of consumers means more money can be spent to get the economy going.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1484,test
0,"
1","<|im_start|>system
You are a helpful assistant.
Given a premise and a hypothesis, return 0 if the premise entails the hypothesis, and 1 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Controversy and discussion erupted on internet forums on 28 February 2007, when publicity was given to Essjay, a prominent Wikipedia administrator and editor, having claimed false credentials which were published in a magazine. Internet encyclopedia Wikipedia co-founder Jimbo Wales was travelling in India, and at 06:42 on March 3 he issued a statement that further information had come to his attention and he had asked the editor to resign his positions of trust within the community. At 03:17 on March 4 Essjay announced on his user talk page that he had retired and was no longer active on Wikipedia. [SEP] 
HYPOTHESIS - Wikipedia was launched by Jimbo Wales.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1496,test
