target,pred_clean,pred_org,example_id,split
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
jeff has 252 ounces of peanut butter in 16 , 28 . and 40 ounce jars . he has an equal number of each sized jar . how many jars of peanut butter does jeff have ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_200,train+valid
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a pipe can fill a cistern in 66 minutes . find the time in which 1 / 11 part of the cistern will be filled ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_277,train+valid
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the ratio of investments of two partners p and q is 7 : 5 and the ratio of their profits is 7 : 10 . if p invested the money for 8 months , find for how much time did q invest the money ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_479,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a and b finish the job in 15 days . while a , b and c can finish it in 10 days . c alone will finish the job in<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_751,train+valid
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
walking at 4 / 5 of her normal speed , a worker is 15 minutes later than usual in reaching her office . the usual time ( in minutes ) taken by her to cover the distance between her home and her office is<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_2574,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find value for x from below equation ? x + 1 = 5<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_2807,train+valid
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a cycle is bought for rs . 900 and sold for rs . 1260 , find the gain percent ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_3327,train+valid
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the average age of 6 men increases by 3 years when two women are included in place of two men of ages 24 and 26 years . find the average age of the women ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_3992,train+valid
0,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
tim and é lan are 180 miles away from one another . they are starting to move towards each other simultaneously , tim at a speed of 10 mph and é lan at a speed of 5 mph . if every hour they double their speeds , what is the distance that tim will pass until he meets é lan ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_4645,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find the total number of prime factors in the expression ( 4 ) ^ 13 x ( 7 ) ^ 5 x ( 11 ) ^ 2<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_4781,train+valid
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
robert ate 10 chocolates , nickel ate 5 chocolates . how many more chocolates did robert ate than nickel ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_4922,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if 2994 ã · 14.5 = 171 , then 29.94 ã · 1.45 = ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_5377,train+valid
4,"
36","<|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
tim came second in math . when his mother asked him how much he had scored , he answered that he got the sum of the first 8 even numbers . his mother immediately worked out the answer . how much had he scored in math ?<|im_end|>
<|im_start|>assistant
36<|im_end|>",train_5437,train+valid
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the sum of the even numbers between 1 and n is 95 * 96 , where n is an odd number , then n = ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|>",train_5644,train+valid
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find the smallest number which when divided by 13 and 15 leaves respective remainders of 2 and 4<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|>",train_6098,train+valid
4,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a and b are two multiples of 14 , and q is the set of consecutive integers between a and b , inclusive . if q contains 13 multiples of 14 , how many multiples of 7 are there in q ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|>",train_6405,train+valid
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a man buy a book in rs 50 & sale it rs 50 . what is the rate of profit ? ? ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_6670,train+valid
3,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
jim â € ™ s taxi service charges an initial fee of $ 2.25 at the beginning of a trip and an additional charge of $ 0.3 for each 2 / 5 of a mile traveled . what is the total charge for a trip of 3.6 miles ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_7034,train+valid
4,"
4","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
abcd is a square aegf is a rectangle . . such that the rectangle shares 25 % of the area of the suare also ae lies on the line ab and ag lies on segment of ad . if the square shares half the area of the rectangle what is the ratio ae : ag ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_7177,train+valid
4,"
4","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the average age of students of a class is 15.8 years . the average age of boys in the class is 16.2 years and that of the girls is 15.4 years . the ration of the number of boys to the number of girls in the class is :<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_7685,train+valid
