target,pred_clean,pred_org,example_id,split
C,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - P , Q , R , S , T and U are six cities which are in a row in the same order . A bus , b 1 travels from P to U and another bus b 2 travel from U to P . The bus b 1 reaches S at 10 : 40 and bus b 2 reaches Q at 10 : 35 if the travel time between any two adjacent cities is 40 minutes and the stoppage time at each city is 15 minutes , then at what time do they start at their respective destinations ? [SEP] 
CHOICES - ['A ) 8 : 00 , 7 : 00', 'B ) 8 : 00 , 7 : 10', 'C ) 8 : 10 , 7 : 10', 'D ) 8 : 15 , 7 : 25', 'E ) 8 : 10 , 7 : 00']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_58213,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Tom started a new grocery store business . During his first month he bought groceries for $ 650 $ 650 and sold them for $ 800 $ 800 , while in the second month he bought with $ 800 $ 800 and sold for $ 1200 $ 1200 . We need to know if Tom made more profit or not and profit or loss percentage [SEP] 
CHOICES - ['A ) 50 % loss', 'B ) 50 % Profit', 'C ) 40 % loss', 'D ) 60 % Profit', 'E ) None']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_59409,train+valid
D,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A thief is spotted by a policeman from a distance of 200 meters . When the policeman starts the chase , the thief also starts running . If the speed of the thief be 8 km / hr and that of the policeman 10 km / hr , how far the thief will have run before he is overtaken ? [SEP] 
CHOICES - ['A ) 350 m', 'B ) 200 m', 'C ) 400 m', 'D ) 800 m', 'E ) None of them']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_61749,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A car was driving at 66 Km / h for 30 minutes , and then at 100 Km / h for another 45 minutes . What was its average speed ? [SEP] 
CHOICES - ['A ) 84 .', 'B ) 75 .', 'C ) 70 .', 'D ) 65 .', 'E ) 54 .']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_66645,train+valid
A,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A square , with perimeter 40 , is inscribed in a circle . What is the area of the circle ? [SEP] 
CHOICES - ['A ) 50 π', 'B ) 40 π', 'C ) 30 π', 'D ) 25 π', 'E ) 35 π']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_68882,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - What is the greatest value of n such that 18 ^ n is a factor of 18 ! ? [SEP] 
CHOICES - ['A ) 1', 'B ) 2', 'C ) 3', 'D ) 4', 'E ) 5']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_69668,train+valid
D,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - There were 35 students in a hostel . Due to the admission of 7 new students , ; he expenses of the mess were increased by Rs . 42 per day while the average expenditure per head diminished by Rs 1 . What was the original expenditure of the mess ? [SEP] 
CHOICES - ['A ) 320', 'B ) 120', 'C ) 400', 'D ) 420', 'E ) 514']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_69803,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If a man walks to his office at ¾ of his usual rate , he reaches office 1 / 3 of an hour late than usual . What is his usual time to reach office ? [SEP] 
CHOICES - ['A ) 1', 'B ) 5', 'C ) 6', 'D ) 7', 'E ) 3']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_71163,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two trains are running in opposite directions with the same speed . If the length of each train is 300 m and they cross each other in 10 sec , then the speed of each train is ? [SEP] 
CHOICES - ['A ) 30', 'B ) 108', 'C ) 36', 'D ) 25', 'E ) 24']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_71816,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A pharmaceutical company received $ 3 million in royalties on the first $ 20 million in sales of and then $ 8 million in royalties on the next $ 108 million in sales . By approximately what percentage did the ratio of royalties to sales decrease from the first $ 20 million in sales to the next $ 108 million in sales ? [SEP] 
CHOICES - ['A ) 8 %', 'B ) 15 %', 'C ) 46 %', 'D ) 52 %', 'E ) 56 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_71968,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In a school 10 % of the boys are same in number as 1 / 3 th of the girls . what is the ratio of boys to the girls in the school ? [SEP] 
CHOICES - ['A ) 5 : 2', 'B ) 2 : 3', 'C ) 10 : 3', 'D ) 3 : 7', 'E ) 2 : 5']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_72366,train+valid
C,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 20 workers can finish a work in 30 days . After how many days should 5 workers leave the job so the work is completed in 35 days ? [SEP] 
CHOICES - ['A ) 7', 'B ) 6', 'C ) 15', 'D ) 4', 'E ) 3']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_73686,train+valid
E,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Of the three - digit integers greater than 200 , how many have two digits that are equal to each other and the remaining digit different from the other two ? [SEP] 
CHOICES - ['A ) 90', 'B ) 82', 'C ) 80', 'D ) 45', 'E ) 36']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_75248,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A reduction of 10 % in the price of oil enables a house wife to obtain 6 kgs more for Rs . 900 , what is the reduced price for kg ? [SEP] 
CHOICES - ['A ) 13', 'B ) 15', 'C ) 25', 'D ) 17', 'E ) 19']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_75981,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Let f ( x ) = x ^ 2 + bx + c . If f ( 4 ) = 0 and f ( - 3 ) = 0 , then b + c = [SEP] 
CHOICES - ['A ) 18', 'B ) 15', 'C ) - 13', 'D ) - 21', 'E ) - 24']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_76307,train+valid
C,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The symphony sells two kinds of tickets : orchestra , for $ 30 , and upper tiers , for $ 12 . On a certain night , the symphony sells 90 tickets and gets $ 1800 in revenue from the sales . How many orchestra tickets did they sell ? [SEP] 
CHOICES - ['A ) 20', 'B ) 30', 'C ) 40', 'D ) 50', 'E ) 60']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_79667,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - On a clock , how many times a day do the minute and hour hand overlap ? [SEP] 
CHOICES - ['A ) 10', 'B ) 11', 'C ) 20', 'D ) 22', 'E ) 24']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_82529,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The average age of husband , wife and their child 3 years ago was 27 years and that of wife and the child 5 years ago was 20 years . The present age of the husband is [SEP] 
CHOICES - ['A ) 22', 'B ) 40', 'C ) 38', 'D ) 21', 'E ) 11']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_82530,train+valid
A,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 4 men and 12 boys finish a piece of work in 4 days , 7 men and 6 boys do it in 5 days . The ratio between the efficiencies of a man and boy is ? [SEP] 
CHOICES - ['A ) 18 : 19', 'B ) 17 : 19', 'C ) 15 : 19', 'D ) 18 : 14', 'E ) 18 : 11']<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_87808,train+valid
C,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If Rs . 1000 be invested at interest rate of 5 % & the interest be added to the principal every 10 yrs , then the no . of yrs in which it will amount to Rs . 2000 is : [SEP] 
CHOICES - ['A ) 15', 'B ) 17 1 / 3', 'C ) 16 2 / 3', 'D ) 19 2 / 5', 'E ) 21 1 / 5']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_87851,train+valid
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 5 men or 8 women do equal amount of work in a day . a job requires 3 men and 5 women to finish the job in 10 days how many woman are required to finish the job in 14 days . [SEP] 
CHOICES - ['A ) 10', 'B ) 7', 'C ) 6', 'D ) 12', 'E ) 13']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_88689,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - How many consonants are present between the first and third vowel in the sequence of English alphabet ? [SEP] 
CHOICES - ['A ) 12', 'B ) 13', 'C ) 6', 'D ) 10', 'E ) None of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_88853,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 1600 men have provisions for 28 days in the temple . If after 4 days , 400 men leave the temple , how long will the food last now ? [SEP] 
CHOICES - ['A ) 82 days', 'B ) 26 days', 'C ) 32 days', 'D ) 34 days', 'E ) 25 days']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_89198,train+valid
C,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A = { 2 , 3 , 5 , 7 , 11 }
B = { 2 , 4 , 6 , 13 }
Two integers will be randomly selected from sets A and B , one integer from set A and one from set B , and then multiplied together . How many different products can be obtained ? [SEP] 
CHOICES - ['A ) 15', 'B ) 16', 'C ) 19', 'D ) 20', 'E ) 36']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_89515,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - | x + 3 | – | 4 - x | = | 7 + x | How many solutions will this equation have ? [SEP] 
CHOICES - ['A ) 0', 'B ) 1', 'C ) 2', 'D ) 3', 'E ) 4']<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_89563,train+valid
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Which of the following is not a prime number ? [SEP] 
CHOICES - ['A ) 2', 'B ) 3', 'C ) 11', 'D ) 19', 'E ) 20']<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_90281,train+valid
B,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The area of a square is equal to twice the area of a rectangle of dimensions 32 cm * 64 cm . What is the perimeter of the square ? [SEP] 
CHOICES - ['A ) 236', 'B ) 256', 'C ) 456', 'D ) 656', 'E ) 756']<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_90356,train+valid
A,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A triangle has a perimeter 14 . The two shorter sides have integer lengths equal to x and x + 1 . Which of the following could be the length of the other side ? [SEP] 
CHOICES - ['A ) 6', 'B ) 7', 'C ) 8', 'D ) 9', 'E ) 5']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_90421,train+valid
C,"
B","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Water is poured into a cylindrical well at the rate of 22 cubic meters per hour , the level of water in the tank rises at a rate of 0.7 meters per hour . Which of the following best approximates the diameter of the tank in meters ? [SEP] 
CHOICES - ['A ) √ 10 / 2', 'B ) √ 10', 'C ) 2 √ 10', 'D ) 5', 'E ) 10']<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_91542,train+valid
