target,pred_clean,pred_org,example_id,split
basketball,"
basketball","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The sport played by Dave Bing is<|im_end|>
<|im_start|>assistant
basketball<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_4248,train+valid
blue,"
unknown","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The eye color of Elizabeth II is<|im_end|>
<|im_start|>assistant
unknown<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_5055,train+valid
Estonian,"
Estonian","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The official language of Estonia is<|im_end|>
<|im_start|>assistant
Estonian<|im_end|><|endoftext|><|endoftext|>",train_5324,train+valid
baseball,"
baseball","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The sport played by Jason Bay is<|im_end|>
<|im_start|>assistant
baseball<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_8326,train+valid
piano,"
saxophone, vocals","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The instrument of Johnnie Ray is<|im_end|>
<|im_start|>assistant
saxophone, vocals<|im_end|>",train_8944,train+valid
France,"
France","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Johnny Hallyday is<|im_end|>
<|im_start|>assistant
France<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_8954,train+valid
basketball,"
Mahershala Ali is not known to have played a professional sport. He is primarily known as an actor. Therefore, there is no widely recognized sport he played. 

Answer: none","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The sport played by Mahershala Ali is<|im_end|>
<|im_start|>assistant
Mahershala Ali is not known to have played a professional sport. He is primarily known as an actor. Therefore, there is no widely recognized sport he played. 

Answer: none<|im_end|>",train_11221,train+valid
English,"
English","<|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The language of Peppa Pig is<|im_end|>
<|im_start|>assistant
English<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_13887,train+valid
Austria,"
Austria","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Peter Handke is<|im_end|>
<|im_start|>assistant
Austria<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_13948,train+valid
Bavaria,"
Austria, Bavaria, the Czech Republic, Germany, Poland, and the United Kingdom","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
Saxony shares a border with<|im_end|>
<|im_start|>assistant
Austria, Bavaria, the Czech Republic, Germany, Poland, and the United Kingdom<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_15653,train+valid
poetry,"
Poetry, war literature, modernist poetry","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The genre of Siegfried Sassoon is<|im_end|>
<|im_start|>assistant
Poetry, war literature, modernist poetry<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_16069,train+valid
France,"
France","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Stéphane Mallarmé is<|im_end|>
<|im_start|>assistant
France<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_16623,train+valid
English,"
English","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The language of The Sopranos is<|im_end|>
<|im_start|>assistant
English<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_17487,train+valid
baseball,"
Vicente Padilla is a Spanish footballer, so the sport he plays is football.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The sport played by Vicente Padilla is<|im_end|>
<|im_start|>assistant
Vicente Padilla is a Spanish footballer, so the sport he plays is football.<|im_end|>",train_18535,train+valid
Canada,"
Canada","<|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The country of citizenship of Vincent Massey is<|im_end|>
<|im_start|>assistant
Canada<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_18613,train+valid
Africa,"
Zaire is not a continent. It is the former name of the country now known as the Democratic Republic of the Congo. The continent of Africa includes many countries, and Zaire is a country located in Central Africa. Therefore, the correct answer is: Africa.","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The continent of Zaire is<|im_end|>
<|im_start|>assistant
Zaire is not a continent. It is the former name of the country now known as the Democratic Republic of the Congo. The continent of Africa includes many countries, and Zaire is a country located in Central Africa. Therefore, the correct answer is: Africa.<|im_end|>",train_19433,train+valid
photographer,"
photographers","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
photography practiced by<|im_end|>
<|im_start|>assistant
photographers<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_20159,train+valid
fencing,"
fencing","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Answer the following simple question.
If there is more than one answer, return them as a comma separated list in alphabetical order (e.g. ""answer1, answer2, answer3"").
Return only the answer, without explanations or extra text.
<|im_end|>
<|im_start|>user
The sport played by épée is<|im_end|>
<|im_start|>assistant
fencing<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_20409,train+valid
