target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - So these three weren 't in the same league with Mother Teresa . [SEP] 
HYPOTHESIS - They weren 't the same as Mother Teresa .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_268481,train+valid
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Furthermore , at GAO , we are using the bully pulpit and speaking out to encourage others to do their part to help restore public trust and confidence and we will continue to do so . [SEP] 
HYPOTHESIS - The GAO promotes a healthy workplace , with clear goals and ample , respectful communication .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_270672,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - I told him Wednesday was the one day she wasn 't there ! [SEP] 
HYPOTHESIS - She was there on Tuesday but not Wednesday .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_275017,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Studying existing IT capabilities helps define the structure and responsibilities of the new CIO organization . [SEP] 
HYPOTHESIS - IT capabilities that should be studied include the number of desktop computers operated by an organization .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_280126,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - To improve her mood , Jolanta flew back to Switzerland for another surgery . [SEP] 
HYPOTHESIS - Jolanta returned to Switzerland .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_288152,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - While self-regulatory approaches can and have worked in various situations , there are certain instances in which it is unrealistic for them to work as effectively as needed in order to adequately protect the public interest . [SEP] 
HYPOTHESIS - There are certain instances in which it is unrealistic for self-regulatory approaches to work .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_288971,train+valid
0,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Thus the Ku Klux Klan wore the vestments of the Catholics they despised , and the John Birch Society organized itself in secret cells and front groups modeled on the Communist foe . [SEP] 
HYPOTHESIS - The John Birch Society orgainzed itself in secret calls and fornt groups , that were modeled on the Communist foe , and wore the vestments of the Catholics .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_290828,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - There was general agreement among the participants that the root causes of the accountability breakdowns are systemic in nature , complex , and will require leadership and alterations to the current models in each of the four interrelated areas to transition to an overall system that is more focused on protecting the public interest and , in that regard , accountability . [SEP] 
HYPOTHESIS - Accountability issues are not systemic .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_294920,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - We , therefore , have a dilemma . [SEP] 
HYPOTHESIS - We now have a problem .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_302806,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - In about 1250 b.c. , Moses , the Israelites ' new leader , parted the Red Sea and led his people back to Canaan to confront the Philistines , who now controlled much of the land . [SEP] 
HYPOTHESIS - The Israelites were victorious over the Palestinians .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_303237,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - A free ebook from http : / / manybooks.net / [SEP] 
HYPOTHESIS - A free book .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_304528,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - yeah well yeah of the three of those Diner 's probably the best i mean they 're they 're all pretty good but Diner is really worth seeing [SEP] 
HYPOTHESIS - I think of those three , Diner is the best .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_310355,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - he 'll go out there and spend four hours on the lawn [SEP] 
HYPOTHESIS - He doesn 't really care about the lawn , and doesn 't spend much time on it .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_310902,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Look out for Roman and Moorish relics , which are still sometimes discovered here . [SEP] 
HYPOTHESIS - Amature archeologists like to come and try to unearth some ancient relic .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_321757,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - and we play in the summertime out here we get a mixed league in and that 's what i 'm trying to get her ready for it 's going to start well when we change the time back whenever that is next month i guess [SEP] 
HYPOTHESIS - We play in the winter and I 'm not going to get her prepared for it since she can 't play .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_334061,train+valid
2,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Extensively damaged during the 1934 earthquake , it was later reconstructed . [SEP] 
HYPOTHESIS - It was reconstructed after the 1934 earthquake .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_347124,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Arons and her office-mate - Stephanie Schwartz - make something of a political odd couple at Legal Aid . [SEP] 
HYPOTHESIS - Arons and Stephanie Schwartz are complete strangers and have never met one another .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_351456,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - If you stand facing the tomb with your back to the Katholikon , the Franciscan Chapel of Mary Magdalene is on your right . [SEP] 
HYPOTHESIS - The chapel will be to your right if you stand there .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_353210,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Behind the racks of feathery , satin bras and panties is their renowned Lingerie Museum , where you can peek at the intimate apparel of celebrities such as Marilyn and Madonna . [SEP] 
HYPOTHESIS - Many people visit the Lingerie Museum to see Marilyn and Madonna 's intimate apparel .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_354203,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Next to the church are the lovely 14th-century cloisters ( Chiostro delle Clarisse ) , converted in 1742 into a country garden of shaded walkways and Capodimonte ceramic tiles a delightful haven of tranquility and one of Naples ' most charming spots . [SEP] 
HYPOTHESIS - The cloisters are over five hundred years old .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_356110,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - What he wouldn 't give for a bath ! [SEP] 
HYPOTHESIS - He wanted a bath since he was covered in maneur .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_370419,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - 7The Budget and Economic Fiscal Years 2002-2011 , Congressional Budget Office ( January 2001 ) . [SEP] 
HYPOTHESIS - The budget and economic fiscal years were years where economic problems had to be solved .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_376989,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - It would not explode without the trigger. [SEP] 
HYPOTHESIS - The trigger makes the bomb explode..<|im_end|>
<|im_start|>assistant
0<|im_end|>",validation_157,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - No, it was just that one time in the morning, and she said that she was going to come back to the office. [SEP] 
HYPOTHESIS - She didn't mention if she was going to return or not.<|im_end|>
<|im_start|>assistant
2<|im_end|>",validation_189,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Now that's how classified it was. [SEP] 
HYPOTHESIS - If anyone learned the information, they'd be jailed.<|im_end|>
<|im_start|>assistant
1<|im_end|>",validation_228,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think [SEP] 
HYPOTHESIS - Gun control is probably not popular in Texas.<|im_end|>
<|im_start|>assistant
0<|im_end|>",validation_321,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody [SEP] 
HYPOTHESIS - She normally plays poker or blackjack, but will sometimes play scrabble.<|im_end|>
<|im_start|>assistant
2<|im_end|>",validation_325,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark [SEP] 
HYPOTHESIS - Robbers know dogs will be quiet soon.<|im_end|>
<|im_start|>assistant
2<|im_end|>",validation_365,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be [SEP] 
HYPOTHESIS - I don't believe in any type of afterlife.<|im_end|>
<|im_start|>assistant
2<|im_end|>",validation_489,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - No difference exists between younger and older classmates in achievement test scores. [SEP] 
HYPOTHESIS - Young and old classmates achieve same results in test scores.<|im_end|>
<|im_start|>assistant
0<|im_end|>",validation_535,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The end of plantation capitalism might have come as safely as the demise of communism in Europe. [SEP] 
HYPOTHESIS - Plantation capitalism is wrong.<|im_end|>
<|im_start|>assistant
1<|im_end|>",validation_589,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - See Wallis and Varjabedian for contemporary photographs of ancient moradas still found in northern New Mexico. [SEP] 
HYPOTHESIS - Wallis and Varjabedian provide professional, colorful photographs of the old New Mexico moradas.<|im_end|>
<|im_start|>assistant
1<|im_end|>",validation_734,train+valid
