idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
490,broodmother41/47109b74-258f-497e-a269-ffc5fca5e5b5,0.47108686514246023,0.75,0.39,0.09,0.69,0.79,0.14,0.64,0.07,0.05,0.3,0.37,0.55,0.28,0.16,0.64,0.53,0.77,0.68,0.76,0.56,0.75,0.88,0.82,0.59,0.1,0.58,0.5,0.5128205128205128,0.29347826086956524,0.44,0.19,0.1,0.09,0.17,0.32,0.02,0.82,0.0,0.6,0.72,0.38,0.64,0.41,0.34,0.81,0.87,0.46,0.53,0.51,0.46,0.35,0.87,0.25,0.58,0.68,0.83,0.33,0.86,0.15,0.16,0.56
491,brunosdorneles/results,0.3080327868852459,0.35,0.19,0.17,0.4,0.55,0.01,0.46,0.02,0.0,0.21,0.37,0.4,0.17,0.16,0.5,0.57,0.69,0.45,0.72,0.5,0.5,0.72,0.31,0.41,0.06,0.54,0.0,0.0,0.0,0.31,0.1,0.01,0.04,0.09,0.21,0.01,0.54,0.0,0.14,0.0,0.0,0.01,0.29,0.26,0.69,0.75,0.5,0.6,0.47,0.53,0.16,0.84,0.24,0.51,0.09,0.68,0.33,0.23,0.0,0.2,0.53
492,butter-cake/llama3,0.32600069448251917,0.53,0.35,0.0,0.5,0.7,0.03,0.56,0.3,0.02,0.08,0.19,0.69,0.2,0.14,0.6,0.04,0.3,0.56,0.19,0.5,0.64,0.87,0.35,0.0,0.06,0.49,0.0,0.10256410256410256,0.043478260869565216,0.24,0.14,0.09,0.1,0.07,0.33,0.04,0.67,0.0,0.11,0.69,0.15,0.26,0.18,0.3,0.59,0.79,0.59,0.59,0.11,0.39,0.25,0.67,0.17,0.6,0.5,0.8,0.35,0.78,0.24,0.05,0.01
493,butter-cake/llama3_lora_v2,0.39224299577827737,0.5,0.4,0.13,0.52,0.6,0.05,0.55,0.35,0.06,0.22,0.39,0.58,0.21,0.16,0.52,0.04,0.74,0.53,0.68,0.48,0.63,0.85,0.03,0.79,0.04,0.6,0.0,0.3076923076923077,0.2391304347826087,0.4,0.18,0.08,0.06,0.14,0.33,0.01,0.63,0.0,0.54,0.77,0.19,0.5,0.16,0.36,0.64,0.81,0.54,0.52,0.45,0.47,0.26,0.73,0.2,0.58,0.54,0.86,0.41,0.66,0.27,0.12,0.32
494,butter-cake/llama3_v2,0.11148966500356382,0.0,0.21,0.0,0.0,0.02,0.0,0.07,0.3,0.0,0.0,0.0,0.01,0.07,0.0,0.54,0.0,0.0,0.42,0.0,0.23,0.13,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.42,0.18,0.01,0.09,0.04,0.16,0.01,0.0,0.0,0.09,0.63,0.03,0.03,0.06,0.01,0.14,0.24,0.12,0.39,0.02,0.33,0.02,0.25,0.02,0.18,0.0,0.27,0.15,0.53,0.11,0.0,0.0
495,carsenk/flippa-v6,0.19828444541915677,0.25,0.11,0.0,0.42,0.61,0.0,0.15,0.0,0.0,0.0,0.0,0.54,0.03,0.0,0.0,0.0,0.54,0.19,0.0,0.0,0.0,0.6,0.52,0.43,0.0,0.62,0.5,0.19230769230769232,0.16304347826086957,0.39,0.0,0.0,0.08,0.02,0.0,0.0,0.16,0.0,0.63,0.0,0.11,0.09,0.0,0.28,0.6,0.53,0.2,0.26,0.0,0.0,0.0,0.13,0.0,0.55,0.54,0.91,0.27,0.08,0.4,0.0,0.0
496,ccibeekeoc42/Llama3.1-8b-instruct-SFT-2024-09-04,0.0918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.39,0.11,0.04,0.0,0.42,0.0,0.08,0.05,0.38,0.46,0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.2,0.0,0.0,0.01,0.05,0.56,0.45,0.08,0.14,0.44,0.0,0.22,0.0,0.11,0.0,0.12,0.0,0.09,0.12,0.0,0.0
497,chanadda/Meta-Llama-3.1-8B-Instruct-pantip,0.4618842407295721,0.76,0.51,0.01,0.71,0.86,0.08,0.68,0.1,0.04,0.35,0.45,0.64,0.33,0.26,0.69,0.5,0.77,0.63,0.63,0.65,0.68,0.87,0.51,0.49,0.21,0.59,0.5,0.14102564102564102,0.17391304347826086,0.47,0.26,0.07,0.07,0.13,0.36,0.03,0.77,0.01,0.46,0.79,0.41,0.63,0.31,0.37,0.68,0.82,0.46,0.73,0.56,0.54,0.44,0.68,0.21,0.59,0.71,0.82,0.45,0.61,0.25,0.15,0.52
498,chano12/comedy_2000_llama_response,0.4822097337207815,0.78,0.45,0.22,0.6,0.8,0.23,0.58,0.25,0.1,0.29,0.38,0.62,0.29,0.2,0.68,0.43,0.71,0.7,0.76,0.52,0.76,0.92,0.92,0.53,0.11,0.58,0.5,0.47435897435897434,0.3804347826086957,0.45,0.18,0.13,0.07,0.1,0.29,0.01,0.85,0.0,0.59,0.68,0.34,0.46,0.39,0.35,0.76,0.88,0.47,0.6,0.61,0.43,0.35,0.84,0.22,0.57,0.74,0.85,0.58,0.87,0.3,0.17,0.52
499,chano12/comedy_llama_response,0.4191454209843376,0.5,0.33,0.24,0.6,0.78,0.13,0.6,0.01,0.09,0.28,0.42,0.45,0.19,0.2,0.61,0.54,0.75,0.58,0.69,0.48,0.39,0.91,0.67,0.43,0.14,0.58,0.5,0.3974358974358974,0.3804347826086957,0.3,0.17,0.09,0.09,0.12,0.28,0.01,0.59,0.0,0.63,0.81,0.26,0.26,0.31,0.36,0.61,0.67,0.46,0.51,0.49,0.43,0.29,0.85,0.23,0.57,0.64,0.65,0.28,0.85,0.15,0.16,0.58
500,chano12/comedy_llama_response_generation_inden,0.4822097337207815,0.78,0.45,0.22,0.6,0.8,0.23,0.58,0.25,0.1,0.29,0.38,0.62,0.29,0.2,0.68,0.43,0.71,0.7,0.76,0.52,0.76,0.92,0.92,0.53,0.11,0.58,0.5,0.47435897435897434,0.3804347826086957,0.45,0.18,0.13,0.07,0.1,0.29,0.01,0.85,0.0,0.59,0.68,0.34,0.46,0.39,0.35,0.76,0.88,0.47,0.6,0.61,0.43,0.35,0.84,0.22,0.57,0.74,0.85,0.58,0.87,0.3,0.17,0.52
501,chano12/llama3_with_tag,0.40851545223605096,0.69,0.31,0.18,0.68,0.86,0.15,0.56,0.45,0.04,0.22,0.43,0.34,0.23,0.19,0.53,0.52,0.21,0.57,0.72,0.48,0.73,0.77,0.62,0.43,0.13,0.49,0.5,0.28205128205128205,0.4673913043478261,0.14,0.15,0.1,0.14,0.12,0.15,0.02,0.66,0.0,0.58,0.29,0.27,0.27,0.3,0.37,0.7,0.78,0.51,0.51,0.49,0.38,0.2,0.67,0.06,0.56,0.48,0.87,0.38,0.78,0.56,0.18,0.47
502,chano12/llama3_without_tag,0.39605607032549295,0.77,0.22,0.27,0.59,0.83,0.08,0.44,0.0,0.04,0.01,0.49,0.74,0.33,0.23,0.09,0.53,0.83,0.61,0.58,0.48,0.65,0.86,0.25,0.49,0.13,0.6,0.5,0.3333333333333333,0.32608695652173914,0.39,0.0,0.0,0.06,0.14,0.37,0.04,0.74,0.0,0.59,0.01,0.05,0.53,0.0,0.37,0.65,0.81,0.51,0.57,0.56,0.6,0.26,0.41,0.27,0.58,0.0,0.92,0.62,0.9,0.2,0.19,0.52
503,chano12/llama_memory_selection_inden,0.496932945885191,0.71,0.48,0.3,0.7,0.86,0.25,0.58,0.09,0.21,0.22,0.37,0.65,0.3,0.21,0.58,0.51,0.8,0.72,0.8,0.77,0.72,0.89,0.7,0.46,0.1,0.58,0.5,0.3076923076923077,0.5652173913043478,0.47,0.21,0.12,0.05,0.16,0.3,0.02,0.85,0.0,0.62,0.76,0.23,0.6,0.43,0.37,0.7,0.87,0.6,0.67,0.61,0.55,0.45,0.87,0.27,0.6,0.75,0.87,0.53,0.93,0.24,0.2,0.48
504,chano12/llama_memory_selection_inden_0.4,0.5124696163897875,0.75,0.49,0.31,0.64,0.86,0.28,0.64,0.24,0.22,0.22,0.42,0.64,0.34,0.2,0.65,0.45,0.78,0.67,0.76,0.77,0.72,0.89,0.79,0.48,0.13,0.58,0.5,0.5128205128205128,0.5978260869565217,0.51,0.19,0.1,0.04,0.15,0.35,0.01,0.85,0.0,0.61,0.78,0.39,0.71,0.41,0.36,0.71,0.88,0.54,0.68,0.6,0.53,0.43,0.88,0.26,0.6,0.79,0.86,0.54,0.91,0.29,0.26,0.51
505,chano12/llama_memory_selection_inden_0.5,0.5038423159164428,0.71,0.48,0.32,0.69,0.85,0.27,0.64,0.18,0.23,0.22,0.39,0.66,0.32,0.21,0.54,0.5,0.8,0.71,0.79,0.75,0.77,0.88,0.73,0.48,0.1,0.58,0.5,0.4230769230769231,0.6413043478260869,0.5,0.2,0.13,0.05,0.16,0.31,0.03,0.84,0.0,0.62,0.76,0.28,0.67,0.41,0.37,0.67,0.87,0.54,0.68,0.64,0.53,0.44,0.86,0.26,0.61,0.75,0.84,0.49,0.92,0.24,0.21,0.49
506,chano12/llama_with_memory_response_individual,0.4512268581976351,0.82,0.32,0.18,0.65,0.83,0.12,0.62,0.45,0.05,0.22,0.39,0.62,0.22,0.19,0.5,0.47,0.73,0.66,0.74,0.48,0.61,0.9,0.61,0.43,0.13,0.58,0.5,0.3717948717948718,0.41304347826086957,0.38,0.23,0.1,0.1,0.12,0.22,0.01,0.75,0.0,0.6,0.58,0.18,0.25,0.35,0.33,0.68,0.86,0.54,0.61,0.49,0.46,0.29,0.84,0.2,0.61,0.65,0.91,0.37,0.83,0.5,0.16,0.52
507,chano12/recursive_llama_response,0.42974084836522475,0.6,0.34,0.21,0.61,0.85,0.12,0.59,0.4,0.13,0.22,0.39,0.52,0.26,0.16,0.54,0.47,0.73,0.58,0.64,0.47,0.49,0.93,0.93,0.74,0.1,0.58,0.0,0.358974358974359,0.31521739130434784,0.35,0.34,0.1,0.08,0.14,0.24,0.01,0.72,0.0,0.6,0.68,0.18,0.28,0.26,0.35,0.64,0.82,0.4,0.56,0.5,0.32,0.37,0.67,0.25,0.57,0.63,0.88,0.29,0.84,0.21,0.19,0.47
508,chano12/update_llama,0.42742474916387957,0.75,0.33,0.21,0.54,0.73,0.12,0.56,0.41,0.09,0.22,0.45,0.78,0.24,0.06,0.54,0.47,0.79,0.62,0.52,0.72,0.74,0.92,0.77,0.43,0.02,0.58,0.0,0.3076923076923077,0.31521739130434784,0.41,0.21,0.14,0.04,0.05,0.24,0.01,0.75,0.0,0.57,0.26,0.24,0.47,0.31,0.32,0.69,0.86,0.48,0.61,0.56,0.57,0.1,0.89,0.15,0.61,0.54,0.87,0.36,0.81,0.17,0.03,0.52
509,chauhoang/231f9b7c-b0a3-417f-ad97-52b1ac45ca5c,0.47898715207339587,0.73,0.33,0.19,0.69,0.85,0.29,0.79,0.18,0.24,0.28,0.41,0.54,0.3,0.18,0.64,0.43,0.74,0.64,0.77,0.54,0.73,0.92,0.75,0.7,0.13,0.58,0.5,0.6025641025641025,0.44565217391304346,0.46,0.18,0.13,0.06,0.14,0.33,0.01,0.84,0.0,0.58,0.09,0.37,0.64,0.48,0.29,0.71,0.87,0.46,0.54,0.51,0.43,0.49,0.87,0.26,0.58,0.67,0.84,0.39,0.86,0.26,0.24,0.52
510,chauhoang/5476773b-6dfb-41b5-dd85-aa8b2a48977a,0.4651607361514703,0.8,0.42,0.16,0.64,0.83,0.21,0.71,0.14,0.13,0.23,0.36,0.71,0.28,0.18,0.6,0.44,0.75,0.71,0.72,0.5,0.8,0.9,0.9,0.49,0.17,0.58,0.5,0.44871794871794873,0.32608695652173914,0.41,0.18,0.17,0.04,0.12,0.32,0.01,0.78,0.0,0.56,0.0,0.34,0.63,0.38,0.33,0.76,0.87,0.46,0.54,0.38,0.46,0.37,0.82,0.24,0.6,0.65,0.89,0.58,0.85,0.28,0.19,0.53
511,chauhoang/7104a0d0-d10f-45e0-a353-32ded9ab23c9,0.4470926768645943,0.8,0.36,0.08,0.65,0.81,0.17,0.61,0.15,0.07,0.27,0.43,0.71,0.27,0.19,0.58,0.48,0.76,0.68,0.6,0.51,0.75,0.88,0.85,0.5,0.17,0.58,0.5,0.3974358974358974,0.31521739130434784,0.42,0.17,0.16,0.1,0.1,0.27,0.01,0.78,0.0,0.57,0.0,0.36,0.52,0.36,0.34,0.69,0.85,0.46,0.53,0.22,0.46,0.38,0.83,0.22,0.57,0.64,0.91,0.39,0.84,0.28,0.19,0.53
512,chauhoang/a7b71eb1-db0f-4c12-ae7f-75544046c341,0.513395471242941,0.83,0.49,0.31,0.67,0.83,0.35,0.79,0.11,0.29,0.37,0.37,0.63,0.35,0.28,0.63,0.49,0.77,0.65,0.79,0.58,0.77,0.89,0.09,0.5,0.19,0.61,1.0,0.6153846153846154,0.5217391304347826,0.52,0.26,0.09,0.09,0.21,0.41,0.14,0.82,0.0,0.62,0.8,0.46,0.75,0.46,0.36,0.69,0.82,0.54,0.51,0.5,0.46,0.42,0.89,0.21,0.56,0.72,0.9,0.52,0.85,0.27,0.19,0.51
513,chchen/Llama-3.1-8B-Instruct-KTO-100,0.48227022680337006,0.74,0.4,0.21,0.62,0.82,0.23,0.67,0.23,0.14,0.29,0.36,0.62,0.3,0.2,0.59,0.43,0.77,0.7,0.74,0.54,0.81,0.91,0.93,0.63,0.12,0.59,0.5,0.48717948717948717,0.391304347826087,0.46,0.18,0.17,0.08,0.11,0.3,0.01,0.85,0.0,0.52,0.31,0.35,0.61,0.38,0.32,0.74,0.88,0.46,0.63,0.62,0.45,0.29,0.87,0.24,0.58,0.74,0.9,0.54,0.86,0.3,0.18,0.52
514,chchen/Llama-3.1-8B-Instruct-KTO-1000,0.38256008187583385,0.73,0.33,0.0,0.04,0.05,0.06,0.69,0.08,0.01,0.0,0.43,0.58,0.26,0.15,0.67,0.44,0.76,0.68,0.77,0.53,0.8,0.87,0.9,0.0,0.14,0.59,0.5,0.32051282051282054,0.1956521739130435,0.25,0.23,0.11,0.08,0.11,0.35,0.0,0.84,0.0,0.5,0.0,0.06,0.0,0.04,0.28,0.73,0.85,0.46,0.52,0.53,0.43,0.04,0.88,0.0,0.58,0.66,0.85,0.7,0.84,0.28,0.04,0.52
515,chchen/Llama-3.1-8B-Instruct-KTO-200,0.4868713562512565,0.75,0.38,0.12,0.64,0.88,0.19,0.69,0.13,0.1,0.38,0.37,0.62,0.29,0.18,0.57,0.41,0.77,0.69,0.76,0.56,0.82,0.92,0.94,0.73,0.12,0.59,0.5,0.44871794871794873,0.3804347826086957,0.49,0.18,0.14,0.1,0.11,0.31,0.01,0.85,0.0,0.52,0.57,0.35,0.61,0.41,0.34,0.75,0.87,0.46,0.62,0.63,0.43,0.33,0.88,0.21,0.58,0.75,0.86,0.54,0.87,0.29,0.19,0.52
516,chchen/Llama-3.1-8B-Instruct-KTO-300,0.4701931757954566,0.75,0.34,0.04,0.7,0.87,0.11,0.68,0.13,0.07,0.29,0.38,0.59,0.28,0.17,0.59,0.41,0.76,0.67,0.73,0.59,0.82,0.9,0.94,0.78,0.13,0.59,0.5,0.3974358974358974,0.30434782608695654,0.44,0.23,0.13,0.1,0.11,0.34,0.01,0.86,0.0,0.5,0.49,0.24,0.38,0.33,0.32,0.76,0.88,0.46,0.62,0.61,0.43,0.29,0.88,0.12,0.58,0.74,0.87,0.64,0.86,0.28,0.15,0.52
517,chchen/Llama-3.1-8B-Instruct-KTO-400,0.4369181424420198,0.73,0.35,0.01,0.62,0.73,0.06,0.67,0.15,0.04,0.15,0.43,0.58,0.27,0.15,0.65,0.46,0.76,0.67,0.77,0.56,0.8,0.89,0.94,0.4,0.13,0.59,0.5,0.38461538461538464,0.21739130434782608,0.4,0.3,0.12,0.06,0.11,0.35,0.0,0.85,0.0,0.49,0.06,0.21,0.06,0.23,0.32,0.75,0.86,0.46,0.58,0.56,0.43,0.29,0.88,0.07,0.58,0.73,0.86,0.64,0.85,0.29,0.08,0.52
518,chchen/Llama-3.1-8B-Instruct-KTO-500,0.4136109435824333,0.69,0.33,0.0,0.5,0.52,0.07,0.67,0.13,0.0,0.07,0.41,0.57,0.29,0.12,0.69,0.46,0.76,0.66,0.79,0.58,0.8,0.85,0.94,0.18,0.13,0.59,0.5,0.38461538461538464,0.1956521739130435,0.35,0.33,0.11,0.09,0.11,0.36,0.0,0.86,0.0,0.49,0.02,0.09,0.02,0.15,0.3,0.74,0.84,0.46,0.57,0.52,0.43,0.14,0.88,0.0,0.58,0.73,0.85,0.65,0.84,0.27,0.04,0.53
519,chchen/Llama-3.1-8B-Instruct-KTO-600,0.39567154632015644,0.71,0.34,0.0,0.24,0.29,0.05,0.72,0.09,0.0,0.0,0.41,0.57,0.28,0.15,0.64,0.44,0.75,0.67,0.77,0.59,0.8,0.87,0.92,0.04,0.12,0.58,0.5,0.28205128205128205,0.17391304347826086,0.29,0.36,0.09,0.08,0.11,0.34,0.0,0.86,0.0,0.47,0.0,0.07,0.01,0.13,0.29,0.74,0.85,0.46,0.57,0.56,0.43,0.09,0.87,0.0,0.59,0.7,0.85,0.68,0.85,0.25,0.03,0.52
520,chchen/Llama-3.1-8B-Instruct-KTO-700,0.39191530968437605,0.77,0.34,0.0,0.17,0.22,0.04,0.7,0.08,0.0,0.03,0.39,0.58,0.28,0.12,0.67,0.46,0.74,0.66,0.76,0.56,0.81,0.85,0.95,0.04,0.14,0.6,0.5,0.28205128205128205,0.18478260869565216,0.28,0.32,0.05,0.08,0.11,0.35,0.0,0.85,0.0,0.48,0.0,0.07,0.0,0.03,0.28,0.73,0.88,0.46,0.57,0.59,0.43,0.07,0.88,0.0,0.58,0.68,0.86,0.68,0.87,0.25,0.02,0.53
521,chchen/Llama-3.1-8B-Instruct-KTO-800,0.38461648116673064,0.71,0.34,0.0,0.1,0.11,0.04,0.7,0.09,0.0,0.0,0.43,0.58,0.3,0.14,0.59,0.45,0.75,0.66,0.76,0.52,0.8,0.87,0.91,0.0,0.13,0.59,0.5,0.3076923076923077,0.17391304347826086,0.25,0.28,0.08,0.1,0.11,0.35,0.0,0.86,0.0,0.47,0.0,0.06,0.0,0.05,0.27,0.74,0.85,0.46,0.56,0.61,0.43,0.08,0.88,0.0,0.59,0.67,0.85,0.68,0.86,0.23,0.02,0.52
522,chchen/Llama-3.1-8B-Instruct-KTO-900,0.3887534038781366,0.68,0.32,0.0,0.14,0.19,0.06,0.68,0.08,0.0,0.09,0.42,0.58,0.27,0.18,0.61,0.43,0.76,0.65,0.77,0.49,0.78,0.88,0.93,0.01,0.12,0.59,0.5,0.3974358974358974,0.20652173913043478,0.29,0.32,0.1,0.08,0.11,0.35,0.0,0.82,0.0,0.49,0.0,0.07,0.0,0.12,0.29,0.75,0.84,0.46,0.5,0.48,0.43,0.07,0.87,0.0,0.59,0.69,0.85,0.68,0.85,0.22,0.05,0.53
523,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold1,0.49210519582579454,0.83,0.54,0.07,0.58,0.82,0.35,0.72,0.06,0.2,0.24,0.37,0.71,0.26,0.17,0.67,0.47,0.79,0.67,0.71,0.52,0.83,0.88,0.89,0.51,0.11,0.59,0.5,0.6410256410256411,0.717391304347826,0.54,0.18,0.17,0.08,0.1,0.27,0.03,0.77,0.02,0.55,0.78,0.35,0.34,0.29,0.36,0.71,0.89,0.49,0.71,0.54,0.47,0.31,0.89,0.1,0.59,0.74,0.93,0.55,0.92,0.33,0.08,0.52
524,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold10,0.4888773141802365,0.81,0.48,0.08,0.58,0.8,0.33,0.75,0.05,0.14,0.25,0.38,0.71,0.28,0.16,0.67,0.46,0.76,0.63,0.74,0.49,0.81,0.92,0.89,0.62,0.13,0.58,0.5,0.5128205128205128,0.6086956521739131,0.51,0.18,0.1,0.06,0.11,0.31,0.03,0.76,0.0,0.54,0.8,0.37,0.39,0.32,0.34,0.74,0.85,0.46,0.66,0.61,0.43,0.3,0.87,0.16,0.59,0.76,0.91,0.66,0.92,0.31,0.13,0.52
525,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold2,0.48852824533508776,0.82,0.44,0.09,0.61,0.8,0.32,0.75,0.04,0.16,0.22,0.39,0.7,0.3,0.15,0.67,0.46,0.74,0.62,0.76,0.48,0.81,0.91,0.9,0.65,0.14,0.58,0.5,0.48717948717948717,0.6630434782608695,0.5,0.17,0.13,0.06,0.11,0.28,0.04,0.76,0.0,0.54,0.79,0.33,0.4,0.35,0.35,0.74,0.88,0.47,0.67,0.6,0.45,0.32,0.88,0.15,0.56,0.76,0.9,0.61,0.94,0.3,0.08,0.52
526,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold3,0.4888694555622567,0.81,0.48,0.1,0.55,0.82,0.37,0.77,0.07,0.18,0.23,0.36,0.69,0.26,0.19,0.68,0.45,0.76,0.67,0.72,0.48,0.81,0.88,0.9,0.52,0.16,0.6,0.5,0.6153846153846154,0.6956521739130435,0.49,0.18,0.15,0.06,0.1,0.29,0.03,0.78,0.01,0.56,0.78,0.33,0.28,0.28,0.37,0.71,0.86,0.53,0.67,0.58,0.53,0.29,0.9,0.11,0.59,0.76,0.9,0.56,0.91,0.32,0.07,0.52
527,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold4,0.48847451431913297,0.79,0.44,0.19,0.61,0.83,0.26,0.65,0.25,0.18,0.29,0.35,0.63,0.31,0.2,0.62,0.45,0.76,0.71,0.72,0.53,0.8,0.89,0.92,0.59,0.13,0.59,0.5,0.5256410256410257,0.391304347826087,0.43,0.18,0.14,0.1,0.11,0.29,0.01,0.84,0.0,0.52,0.55,0.34,0.58,0.36,0.34,0.69,0.89,0.46,0.64,0.59,0.49,0.32,0.87,0.24,0.58,0.76,0.92,0.59,0.86,0.3,0.18,0.52
528,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold5,0.4862112323409543,0.81,0.51,0.07,0.53,0.82,0.28,0.75,0.05,0.16,0.21,0.41,0.69,0.29,0.13,0.62,0.46,0.78,0.67,0.76,0.5,0.78,0.91,0.89,0.64,0.15,0.58,0.5,0.5641025641025641,0.6847826086956522,0.52,0.17,0.1,0.04,0.11,0.3,0.04,0.76,0.0,0.54,0.8,0.37,0.36,0.29,0.34,0.73,0.87,0.5,0.67,0.54,0.43,0.31,0.88,0.09,0.59,0.76,0.89,0.61,0.93,0.31,0.09,0.52
529,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold6,0.4898925379680903,0.82,0.49,0.08,0.56,0.81,0.32,0.72,0.07,0.25,0.26,0.37,0.69,0.29,0.17,0.66,0.46,0.77,0.67,0.71,0.52,0.82,0.88,0.86,0.57,0.13,0.6,0.5,0.5769230769230769,0.7065217391304348,0.49,0.19,0.19,0.06,0.11,0.28,0.03,0.76,0.01,0.55,0.76,0.33,0.42,0.33,0.36,0.65,0.85,0.48,0.69,0.56,0.48,0.31,0.9,0.17,0.6,0.76,0.88,0.56,0.9,0.32,0.05,0.52
530,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold7,0.48882084178591667,0.81,0.45,0.1,0.61,0.81,0.27,0.74,0.1,0.15,0.24,0.39,0.67,0.31,0.12,0.57,0.45,0.78,0.68,0.74,0.52,0.78,0.9,0.91,0.64,0.14,0.58,0.5,0.4358974358974359,0.6521739130434783,0.5,0.18,0.14,0.06,0.11,0.29,0.04,0.76,0.0,0.54,0.81,0.32,0.5,0.33,0.35,0.73,0.86,0.49,0.67,0.58,0.44,0.32,0.88,0.18,0.58,0.76,0.9,0.62,0.92,0.3,0.09,0.52
531,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold8,0.4840877606593929,0.8,0.43,0.07,0.59,0.79,0.31,0.75,0.08,0.19,0.31,0.39,0.67,0.29,0.13,0.69,0.47,0.76,0.64,0.74,0.48,0.77,0.9,0.9,0.61,0.08,0.58,0.5,0.48717948717948717,0.6521739130434783,0.51,0.17,0.13,0.07,0.11,0.3,0.04,0.76,0.0,0.53,0.81,0.35,0.35,0.3,0.36,0.73,0.86,0.48,0.67,0.52,0.44,0.33,0.86,0.12,0.59,0.76,0.91,0.6,0.92,0.29,0.08,0.52
532,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-fold9,0.4874126870990734,0.8,0.44,0.19,0.61,0.83,0.24,0.66,0.23,0.18,0.29,0.35,0.63,0.31,0.19,0.63,0.47,0.75,0.7,0.72,0.53,0.8,0.9,0.92,0.59,0.12,0.59,0.5,0.5,0.40217391304347827,0.46,0.18,0.15,0.09,0.11,0.29,0.01,0.83,0.0,0.52,0.54,0.35,0.54,0.37,0.34,0.69,0.89,0.46,0.64,0.58,0.48,0.33,0.87,0.26,0.58,0.74,0.92,0.6,0.86,0.3,0.16,0.52
533,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold1,0.48981029661713904,0.81,0.46,0.17,0.55,0.82,0.37,0.68,0.32,0.24,0.22,0.35,0.68,0.25,0.19,0.67,0.47,0.76,0.66,0.65,0.71,0.84,0.9,0.88,0.57,0.13,0.65,0.5,0.6153846153846154,0.6630434782608695,0.42,0.2,0.11,0.07,0.09,0.24,0.01,0.81,0.0,0.55,0.33,0.29,0.34,0.33,0.35,0.76,0.83,0.51,0.7,0.55,0.55,0.33,0.91,0.17,0.56,0.78,0.94,0.54,0.9,0.35,0.06,0.52
534,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold10,0.48709834237988187,0.84,0.49,0.16,0.57,0.79,0.32,0.74,0.41,0.17,0.22,0.38,0.65,0.27,0.22,0.66,0.5,0.76,0.65,0.63,0.75,0.85,0.92,0.84,0.56,0.17,0.68,0.0,0.6025641025641025,0.6304347826086957,0.43,0.19,0.13,0.06,0.1,0.24,0.01,0.8,0.0,0.54,0.6,0.31,0.33,0.29,0.36,0.77,0.82,0.48,0.69,0.54,0.56,0.28,0.91,0.18,0.54,0.77,0.95,0.55,0.9,0.37,0.06,0.52
535,chchen/Llama-3.1-8B-Instruct-PsyCourse-doc-info-fold2,0.4787267211287169,0.83,0.48,0.15,0.55,0.78,0.25,0.72,0.33,0.15,0.23,0.37,0.7,0.24,0.2,0.67,0.49,0.77,0.65,0.57,0.64,0.81,0.89,0.85,0.58,0.13,0.72,0.5,0.6410256410256411,0.6413043478260869,0.44,0.2,0.13,0.06,0.1,0.23,0.01,0.79,0.0,0.56,0.12,0.29,0.34,0.3,0.37,0.77,0.82,0.41,0.71,0.53,0.57,0.28,0.89,0.16,0.54,0.76,0.93,0.51,0.9,0.37,0.06,0.52
