idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
548,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold5,8.323917296530983,8.323917296530983,0.83,0.51,0.22,0.62,0.85,0.2,0.71,0.13,0.06,0.22,0.38,0.66,0.32,0.22,0.56,0.46,0.8,0.66,0.75,0.64,0.82,0.89,0.89,0.54,548,0.15,0.67,1.0,0.4230769230769231,0.2391304347826087,0.42,0.19,0.18,0.07,0.11,0.31,0.01,0.84,0.02,0.65,0.76,0.36,0.58,0.43,0.34,0.71,0.25,0.86,0.46,0.66,0.61,0.45,0.32,0.9,0.26,0.6,0.72,0.95,0.51,0.92,0.33,0.15,0.52,0.56,0.67,0.6,0.58,0.49,0.4
549,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold6,8.326785816761051,8.326785816761051,0.77,0.46,0.28,0.62,0.84,0.24,0.75,0.11,0.18,0.23,0.39,0.65,0.28,0.2,0.53,0.44,0.78,0.66,0.74,0.59,0.8,0.86,0.86,0.54,549,0.17,0.59,0.5,0.47435897435897434,0.45652173913043476,0.41,0.18,0.16,0.07,0.11,0.27,0.01,0.84,0.01,0.63,0.73,0.37,0.62,0.37,0.36,0.71,0.2708333333333333,0.81,0.46,0.7,0.58,0.47,0.31,0.91,0.24,0.6,0.75,0.96,0.58,0.91,0.3,0.15,0.52,0.58,0.62,0.59,0.49,0.38,0.36
550,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold7,8.343909854994141,8.343909854994141,0.8,0.57,0.27,0.64,0.86,0.22,0.69,0.08,0.07,0.22,0.38,0.63,0.32,0.13,0.63,0.48,0.8,0.62,0.74,0.73,0.82,0.89,0.92,0.49,550,0.15,0.72,0.5,0.4230769230769231,0.31521739130434784,0.44,0.17,0.13,0.09,0.12,0.33,0.01,0.84,0.0,0.62,0.71,0.36,0.62,0.38,0.34,0.7,0.2708333333333333,0.86,0.46,0.69,0.57,0.46,0.32,0.91,0.16,0.59,0.7,0.92,0.65,0.92,0.32,0.15,0.52,0.53,0.66,0.57,0.55,0.46,0.37
551,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold8,8.365854334249738,8.365854334249738,0.85,0.62,0.24,0.63,0.87,0.18,0.72,0.1,0.07,0.22,0.36,0.7,0.33,0.17,0.69,0.48,0.8,0.66,0.74,0.73,0.82,0.87,0.9,0.48,551,0.16,0.71,0.5,0.3333333333333333,0.22826086956521738,0.47,0.18,0.14,0.07,0.11,0.35,0.01,0.81,0.02,0.64,0.74,0.37,0.64,0.37,0.35,0.76,0.22916666666666666,0.84,0.47,0.68,0.58,0.49,0.3,0.91,0.23,0.6,0.74,0.96,0.54,0.92,0.32,0.15,0.52,0.61,0.69,0.62,0.64,0.47,0.41
552,chchen/Llama-3.1-8B-Instruct-PsyCourse-fold9,8.372984686790998,8.372984686790998,0.82,0.48,0.28,0.61,0.85,0.16,0.7,0.08,0.03,0.23,0.39,0.65,0.35,0.21,0.51,0.45,0.78,0.64,0.76,0.64,0.8,0.88,0.86,0.51,552,0.18,0.58,1.0,0.23076923076923078,0.2391304347826087,0.43,0.18,0.14,0.06,0.11,0.33,0.01,0.83,0.01,0.64,0.75,0.33,0.62,0.37,0.34,0.69,0.2708333333333333,0.85,0.46,0.72,0.56,0.45,0.31,0.9,0.16,0.59,0.73,0.93,0.5,0.91,0.32,0.13,0.52,0.59,0.67,0.65,0.61,0.58,0.47
553,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold1,8.312528686566463,8.312528686566463,0.8,0.49,0.18,0.64,0.85,0.23,0.71,0.13,0.15,0.01,0.38,0.62,0.29,0.16,0.6,0.42,0.78,0.71,0.14,0.45,0.37,0.9,0.73,0.64,553,0.09,0.58,0.5,0.5769230769230769,0.4673913043478261,0.48,0.11,0.02,0.06,0.11,0.31,0.01,0.85,0.0,0.39,0.0,0.34,0.56,0.39,0.34,0.74,0.0,0.89,0.46,0.59,0.01,0.44,0.27,0.56,0.16,0.58,0.77,0.91,0.47,0.87,0.29,0.21,0.0,0.47,0.54,0.49,0.36,0.44,0.37
554,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold10,8.288843477738702,8.288843477738702,0.78,0.43,0.22,0.63,0.84,0.2,0.73,0.12,0.17,0.0,0.38,0.62,0.29,0.17,0.06,0.46,0.79,0.69,0.0,0.14,0.04,0.92,0.74,0.63,554,0.06,0.58,0.5,0.48717948717948717,0.43478260869565216,0.47,0.07,0.01,0.09,0.11,0.31,0.01,0.85,0.0,0.39,0.0,0.32,0.48,0.36,0.34,0.73,0.0,0.86,0.46,0.54,0.0,0.4,0.24,0.5,0.04,0.58,0.74,0.9,0.39,0.84,0.28,0.19,0.0,0.41,0.43,0.35,0.36,0.36,0.31
555,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold2,8.326420101874842,8.326420101874842,0.75,0.49,0.1,0.64,0.83,0.23,0.72,0.14,0.15,0.0,0.37,0.61,0.3,0.18,0.69,0.42,0.77,0.7,0.04,0.37,0.13,0.92,0.77,0.62,555,0.08,0.58,0.5,0.5512820512820513,0.45652173913043476,0.45,0.13,0.05,0.06,0.11,0.31,0.01,0.85,0.0,0.35,0.0,0.34,0.52,0.41,0.34,0.73,0.0,0.88,0.46,0.57,0.04,0.45,0.25,0.53,0.16,0.59,0.76,0.9,0.41,0.84,0.3,0.2,0.0,0.42,0.47,0.38,0.35,0.36,0.35
556,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold3,8.356403439516058,8.356403439516058,0.79,0.49,0.18,0.65,0.84,0.19,0.75,0.14,0.18,0.08,0.4,0.62,0.33,0.16,0.66,0.45,0.78,0.69,0.2,0.36,0.65,0.92,0.72,0.63,556,0.1,0.58,0.5,0.44871794871794873,0.4782608695652174,0.48,0.18,0.09,0.06,0.11,0.32,0.02,0.85,0.0,0.43,0.0,0.34,0.49,0.4,0.34,0.72,0.0,0.88,0.46,0.58,0.09,0.48,0.26,0.58,0.16,0.57,0.77,0.92,0.41,0.84,0.29,0.22,0.0,0.39,0.45,0.38,0.36,0.34,0.29
557,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold4,8.365739582109505,8.365739582109505,0.78,0.53,0.17,0.64,0.85,0.19,0.73,0.11,0.09,0.01,0.36,0.62,0.3,0.18,0.48,0.42,0.78,0.71,0.08,0.32,0.39,0.93,0.71,0.68,557,0.09,0.58,0.5,0.5897435897435898,0.5108695652173914,0.52,0.13,0.04,0.07,0.12,0.35,0.01,0.85,0.0,0.39,0.0,0.34,0.51,0.42,0.34,0.73,0.0,0.88,0.46,0.56,0.04,0.45,0.35,0.54,0.13,0.58,0.78,0.91,0.49,0.87,0.31,0.19,0.0,0.44,0.52,0.43,0.36,0.38,0.36
558,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold5,8.395907850524388,8.395907850524388,0.81,0.5,0.2,0.66,0.85,0.22,0.71,0.16,0.16,0.06,0.39,0.64,0.34,0.18,0.68,0.44,0.77,0.71,0.29,0.45,0.53,0.92,0.76,0.67,558,0.11,0.58,0.5,0.5,0.43478260869565216,0.47,0.17,0.07,0.07,0.12,0.35,0.02,0.83,0.0,0.32,0.0,0.39,0.56,0.4,0.34,0.73,0.0,0.89,0.46,0.55,0.1,0.48,0.32,0.69,0.18,0.58,0.77,0.91,0.45,0.83,0.29,0.2,0.0,0.45,0.53,0.39,0.39,0.37,0.38
559,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold6,8.393663212529928,8.393663212529928,0.8,0.49,0.18,0.65,0.84,0.22,0.74,0.16,0.16,0.02,0.41,0.62,0.32,0.18,0.6,0.44,0.79,0.69,0.03,0.44,0.16,0.89,0.72,0.69,559,0.06,0.58,0.5,0.5256410256410257,0.4782608695652174,0.5,0.18,0.07,0.07,0.12,0.34,0.02,0.84,0.0,0.41,0.0,0.35,0.55,0.4,0.34,0.71,0.0,0.87,0.46,0.57,0.01,0.47,0.3,0.56,0.16,0.57,0.79,0.9,0.46,0.84,0.31,0.22,0.0,0.45,0.49,0.41,0.36,0.34,0.31
560,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold7,8.383850728031767,8.383850728031767,0.79,0.44,0.16,0.63,0.86,0.22,0.72,0.1,0.15,0.0,0.37,0.61,0.26,0.17,0.18,0.42,0.78,0.7,0.03,0.2,0.07,0.91,0.73,0.64,560,0.08,0.58,0.5,0.5,0.42391304347826086,0.45,0.09,0.02,0.08,0.11,0.34,0.01,0.85,0.0,0.38,0.0,0.32,0.52,0.38,0.34,0.73,0.0,0.88,0.46,0.56,0.0,0.41,0.29,0.53,0.14,0.59,0.76,0.9,0.46,0.83,0.29,0.19,0.0,0.41,0.49,0.4,0.4,0.37,0.27
561,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold8,8.42277362741796,8.42277362741796,0.8,0.47,0.17,0.64,0.84,0.19,0.73,0.15,0.17,0.05,0.36,0.63,0.31,0.17,0.62,0.44,0.77,0.68,0.09,0.33,0.14,0.9,0.77,0.65,561,0.1,0.59,0.5,0.48717948717948717,0.4673913043478261,0.52,0.13,0.05,0.07,0.11,0.34,0.01,0.83,0.0,0.39,0.0,0.38,0.51,0.42,0.35,0.73,0.0,0.87,0.45,0.55,0.03,0.47,0.32,0.59,0.17,0.56,0.76,0.93,0.47,0.87,0.3,0.2,0.0,0.45,0.53,0.45,0.4,0.38,0.37
562,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-chain-fold9,8.431182487030668,8.431182487030668,0.78,0.48,0.2,0.63,0.84,0.21,0.7,0.14,0.14,0.0,0.37,0.61,0.32,0.18,0.7,0.42,0.78,0.7,0.07,0.31,0.27,0.9,0.8,0.61,562,0.09,0.58,0.5,0.5128205128205128,0.45652173913043476,0.44,0.12,0.05,0.07,0.11,0.32,0.02,0.84,0.0,0.3,0.0,0.32,0.5,0.37,0.34,0.73,0.0,0.87,0.46,0.56,0.03,0.47,0.24,0.61,0.16,0.57,0.75,0.91,0.41,0.87,0.27,0.21,0.0,0.46,0.54,0.42,0.4,0.38,0.35
563,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold1,8.469789153736498,8.469789153736498,0.8,0.42,0.19,0.57,0.78,0.26,0.71,0.15,0.25,0.23,0.4,0.64,0.24,0.17,0.64,0.39,0.71,0.72,0.78,0.54,0.8,0.9,0.24,0.59,563,0.11,0.58,0.5,0.5512820512820513,0.40217391304347827,0.43,0.19,0.17,0.07,0.12,0.3,0.01,0.83,0.0,0.43,0.02,0.31,0.35,0.28,0.36,0.7,0.2604166666666667,0.87,0.46,0.61,0.46,0.47,0.15,0.86,0.2,0.59,0.77,0.84,0.41,0.85,0.33,0.14,0.08,0.43,0.46,0.39,0.35,0.34,0.29
564,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold10,8.500357297222854,8.500357297222854,0.8,0.45,0.16,0.6,0.79,0.25,0.7,0.12,0.24,0.22,0.38,0.64,0.24,0.18,0.65,0.42,0.73,0.73,0.74,0.57,0.8,0.92,0.21,0.55,564,0.11,0.58,0.5,0.6025641025641025,0.44565217391304346,0.43,0.2,0.13,0.08,0.12,0.3,0.01,0.84,0.0,0.47,0.47,0.31,0.38,0.35,0.36,0.76,0.28125,0.86,0.46,0.62,0.57,0.48,0.13,0.85,0.23,0.6,0.76,0.88,0.4,0.87,0.33,0.2,0.01,0.49,0.48,0.43,0.41,0.36,0.33
565,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold2,8.490810897109544,8.490810897109544,0.83,0.42,0.13,0.56,0.74,0.28,0.72,0.23,0.26,0.21,0.39,0.65,0.28,0.19,0.64,0.42,0.72,0.72,0.75,0.51,0.81,0.91,0.37,0.58,565,0.11,0.58,0.5,0.5512820512820513,0.3695652173913043,0.43,0.18,0.11,0.08,0.11,0.27,0.02,0.83,0.0,0.46,0.0,0.31,0.32,0.27,0.36,0.72,0.25,0.86,0.46,0.63,0.37,0.5,0.04,0.84,0.09,0.6,0.75,0.85,0.37,0.84,0.32,0.17,0.0,0.38,0.4,0.37,0.32,0.31,0.3
566,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold3,8.511264631127958,8.511264631127958,0.82,0.42,0.12,0.58,0.77,0.26,0.71,0.14,0.26,0.22,0.4,0.64,0.26,0.19,0.64,0.4,0.73,0.7,0.75,0.55,0.81,0.9,0.37,0.57,566,0.13,0.58,0.5,0.5641025641025641,0.40217391304347827,0.42,0.17,0.14,0.06,0.11,0.28,0.01,0.81,0.0,0.45,0.04,0.31,0.33,0.3,0.37,0.72,0.2708333333333333,0.86,0.46,0.64,0.47,0.44,0.14,0.85,0.13,0.59,0.76,0.85,0.43,0.87,0.29,0.19,0.05,0.41,0.42,0.36,0.32,0.35,0.29
567,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold4,8.523693530869227,8.523693530869227,0.82,0.43,0.08,0.58,0.77,0.24,0.69,0.13,0.26,0.22,0.39,0.64,0.26,0.19,0.65,0.4,0.74,0.71,0.78,0.53,0.81,0.89,0.33,0.56,567,0.13,0.58,0.5,0.5,0.3695652173913043,0.42,0.17,0.13,0.08,0.11,0.29,0.01,0.86,0.0,0.44,0.0,0.31,0.29,0.33,0.36,0.75,0.20833333333333334,0.89,0.46,0.62,0.42,0.47,0.25,0.85,0.2,0.6,0.74,0.86,0.46,0.85,0.31,0.16,0.01,0.37,0.46,0.37,0.27,0.36,0.3
568,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold5,8.54641054882395,8.54641054882395,0.82,0.42,0.18,0.6,0.76,0.27,0.68,0.15,0.24,0.22,0.39,0.64,0.27,0.16,0.61,0.42,0.72,0.75,0.76,0.52,0.81,0.91,0.33,0.56,568,0.15,0.58,0.5,0.5,0.3695652173913043,0.4,0.18,0.12,0.1,0.12,0.3,0.01,0.82,0.0,0.47,0.24,0.32,0.39,0.33,0.37,0.73,0.25,0.86,0.46,0.61,0.51,0.47,0.27,0.85,0.17,0.61,0.75,0.87,0.42,0.84,0.29,0.19,0.04,0.37,0.44,0.36,0.3,0.38,0.3
569,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold6,8.55783096856814,8.55783096856814,0.82,0.41,0.1,0.56,0.76,0.26,0.69,0.14,0.25,0.22,0.39,0.64,0.27,0.18,0.63,0.4,0.72,0.73,0.73,0.56,0.82,0.91,0.27,0.58,569,0.12,0.58,0.5,0.5641025641025641,0.3695652173913043,0.44,0.17,0.11,0.08,0.11,0.3,0.01,0.82,0.0,0.49,0.1,0.31,0.31,0.34,0.36,0.7,0.2708333333333333,0.87,0.46,0.66,0.52,0.48,0.19,0.87,0.19,0.59,0.74,0.85,0.46,0.85,0.3,0.19,0.02,0.41,0.45,0.36,0.36,0.38,0.31
570,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold7,8.561704729399848,8.561704729399848,0.81,0.42,0.11,0.57,0.76,0.24,0.68,0.12,0.25,0.21,0.4,0.65,0.25,0.19,0.65,0.41,0.73,0.71,0.72,0.52,0.8,0.92,0.29,0.55,570,0.13,0.58,0.5,0.5769230769230769,0.358695652173913,0.42,0.2,0.13,0.08,0.12,0.27,0.01,0.82,0.0,0.47,0.01,0.31,0.33,0.31,0.36,0.73,0.2708333333333333,0.87,0.46,0.61,0.37,0.5,0.08,0.8,0.11,0.59,0.74,0.85,0.39,0.85,0.3,0.21,0.0,0.39,0.44,0.38,0.34,0.36,0.3
571,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold8,8.589339030178657,8.589339030178657,0.83,0.42,0.17,0.58,0.78,0.28,0.72,0.11,0.27,0.23,0.39,0.64,0.27,0.17,0.63,0.41,0.71,0.7,0.73,0.5,0.78,0.91,0.34,0.57,571,0.14,0.58,0.5,0.5384615384615384,0.3695652173913043,0.39,0.18,0.16,0.07,0.12,0.29,0.01,0.82,0.0,0.46,0.0,0.31,0.36,0.33,0.37,0.77,0.25,0.85,0.46,0.62,0.4,0.5,0.27,0.83,0.24,0.61,0.75,0.89,0.42,0.87,0.29,0.22,0.06,0.41,0.47,0.41,0.38,0.41,0.29
572,chchen/Llama-3.1-8B-Instruct-PsyCourse-info-fold9,8.59616324614445,8.59616324614445,0.81,0.45,0.11,0.58,0.76,0.25,0.7,0.21,0.23,0.22,0.38,0.63,0.26,0.17,0.66,0.41,0.74,0.72,0.72,0.54,0.8,0.91,0.3,0.59,572,0.14,0.58,0.5,0.5384615384615384,0.41304347826086957,0.44,0.2,0.13,0.06,0.11,0.27,0.01,0.82,0.0,0.46,0.11,0.32,0.35,0.26,0.36,0.73,0.21875,0.87,0.46,0.61,0.49,0.49,0.11,0.8,0.09,0.59,0.74,0.9,0.41,0.87,0.32,0.19,0.02,0.4,0.41,0.35,0.34,0.35,0.31
573,chchen/Llama-3.1-8B-Instruct-Reward-1000,8.66104390643806,8.66104390643806,0.74,0.45,0.08,0.7,0.89,0.16,0.65,0.2,0.11,0.34,0.37,0.61,0.27,0.19,0.7,0.48,0.76,0.69,0.74,0.53,0.77,0.91,0.94,0.78,573,0.13,0.6,0.5,0.5128205128205128,0.42391304347826086,0.51,0.18,0.14,0.08,0.11,0.32,0.01,0.82,0.0,0.5,0.68,0.35,0.71,0.45,0.34,0.75,0.25,0.87,0.47,0.65,0.63,0.46,0.28,0.87,0.28,0.55,0.73,0.9,0.6,0.88,0.29,0.12,0.52,0.39,0.5,0.4,0.33,0.33,0.3
574,chchen/Llama-3.1-8B-Instruct-SAA,9.530079024220152,9.530079024220152,0.78,0.47,0.0,0.34,0.47,0.1,0.69,0.19,0.02,0.03,0.37,0.62,0.3,0.17,0.67,0.43,0.76,0.69,0.75,0.55,0.79,0.92,0.91,0.3,574,0.12,0.59,0.5,0.21794871794871795,0.14130434782608695,0.44,0.18,0.16,0.07,0.11,0.31,0.01,0.85,0.0,0.52,0.12,0.18,0.02,0.2,0.32,0.72,,0.89,0.46,0.64,0.63,0.45,0.27,0.88,0.06,0.59,0.74,0.9,0.53,0.88,0.3,0.13,0.52,,,,,,
575,chchen/Llama-3.1-8B-Instruct-SAA-100,9.60172912802991,9.60172912802991,0.77,0.4,0.15,0.62,0.82,0.21,0.66,0.27,0.14,0.27,0.36,0.62,0.32,0.2,0.59,0.47,0.75,0.7,0.73,0.55,0.81,0.92,0.93,0.59,575,0.12,0.59,0.5,0.47435897435897434,0.40217391304347827,0.46,0.18,0.15,0.06,0.11,0.3,0.01,0.85,0.0,0.52,0.3,0.35,0.56,0.37,0.34,0.73,,0.89,0.46,0.64,0.65,0.45,0.34,0.87,0.25,0.58,0.75,0.89,0.54,0.87,0.3,0.2,0.52,,,,,,
576,chchen/Llama-3.1-8B-Instruct-SAA-1000,8.586129242283022,8.586129242283022,0.78,0.48,0.0,0.0,0.0,0.03,0.7,0.15,0.0,0.0,0.36,0.61,0.31,0.16,0.67,0.44,0.74,0.7,0.77,0.56,0.8,0.91,0.92,0.0,576,0.1,0.58,0.0,0.01282051282051282,0.021739130434782608,0.21,0.16,0.06,0.06,0.11,0.31,0.0,0.86,0.0,0.53,0.0,0.0,0.0,0.03,0.27,0.75,0.22916666666666666,0.88,0.46,0.55,0.58,0.43,0.02,0.87,0.0,0.59,0.6,0.9,0.47,0.89,0.28,0.09,0.52,0.38,0.37,0.36,0.34,0.35,0.35
577,chchen/Llama-3.1-8B-Instruct-SAA-200,9.621365885243293,9.621365885243293,0.74,0.4,0.0,0.62,0.83,0.17,0.67,0.2,0.08,0.24,0.37,0.61,0.32,0.19,0.6,0.43,0.77,0.69,0.76,0.55,0.8,0.92,0.94,0.6,577,0.13,0.59,0.5,0.3076923076923077,0.22826086956521738,0.47,0.18,0.15,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.45,0.34,0.42,0.38,0.32,0.73,,0.88,0.46,0.64,0.63,0.45,0.32,0.88,0.22,0.58,0.76,0.89,0.54,0.88,0.29,0.16,0.52,,,,,,
578,chchen/Llama-3.1-8B-Instruct-SAA-300,9.59822166640413,9.59822166640413,0.77,0.44,0.0,0.43,0.62,0.11,0.72,0.21,0.03,0.03,0.36,0.61,0.3,0.17,0.62,0.41,0.76,0.7,0.74,0.56,0.81,0.91,0.92,0.36,578,0.11,0.59,0.5,0.21794871794871795,0.11956521739130435,0.46,0.18,0.16,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.15,0.18,0.02,0.19,0.32,0.73,,0.88,0.46,0.62,0.63,0.45,0.29,0.88,0.06,0.58,0.75,0.9,0.54,0.88,0.29,0.13,0.52,,,,,,
579,chchen/Llama-3.1-8B-Instruct-SAA-400,9.576449041837495,9.576449041837495,0.78,0.47,0.0,0.14,0.26,0.08,0.69,0.21,0.02,0.03,0.35,0.63,0.29,0.17,0.67,0.43,0.76,0.7,0.77,0.56,0.8,0.91,0.93,0.0,579,0.11,0.59,0.0,0.08974358974358974,0.05434782608695652,0.41,0.18,0.16,0.07,0.11,0.31,0.01,0.84,0.0,0.53,0.04,0.07,0.0,0.1,0.32,0.72,,0.89,0.46,0.61,0.64,0.45,0.08,0.87,0.01,0.58,0.71,0.9,0.53,0.88,0.3,0.13,0.52,,,,,,
580,chchen/Llama-3.1-8B-Instruct-SAA-500,9.582466758974242,9.582466758974242,0.78,0.48,0.0,0.05,0.04,0.07,0.69,0.25,0.02,0.01,0.35,0.62,0.29,0.16,0.69,0.42,0.76,0.7,0.77,0.57,0.77,0.92,0.94,0.0,580,0.11,0.58,0.0,0.08974358974358974,0.043478260869565216,0.38,0.18,0.13,0.07,0.11,0.31,0.01,0.84,0.0,0.52,0.02,0.03,0.0,0.05,0.3,0.74,,0.89,0.46,0.58,0.66,0.44,0.04,0.87,0.0,0.58,0.71,0.89,0.53,0.88,0.29,0.11,0.52,,,,,,
581,chchen/Llama-3.1-8B-Instruct-SAA-600,8.671749506551896,8.671749506551896,0.77,0.49,0.0,0.03,0.07,0.06,0.68,0.23,0.0,0.0,0.36,0.62,0.3,0.16,0.7,0.44,0.76,0.69,0.75,0.57,0.78,0.89,0.93,0.0,581,0.12,0.58,0.0,0.05128205128205128,0.03260869565217391,0.33,0.18,0.11,0.04,0.11,0.31,0.01,0.84,0.0,0.54,0.01,0.03,0.0,0.05,0.32,0.72,0.22916666666666666,0.88,0.48,0.59,0.66,0.45,0.04,0.87,0.0,0.58,0.7,0.9,0.54,0.88,0.29,0.1,0.52,0.4,0.45,0.38,0.35,0.36,0.33
582,chchen/Llama-3.1-8B-Instruct-SAA-700,8.678722732096842,8.678722732096842,0.77,0.44,0.0,0.01,0.02,0.05,0.67,0.23,0.0,0.0,0.35,0.63,0.31,0.16,0.69,0.45,0.75,0.7,0.76,0.56,0.78,0.9,0.92,0.0,582,0.09,0.58,0.0,0.02564102564102564,0.03260869565217391,0.3,0.17,0.08,0.05,0.11,0.31,0.01,0.85,0.0,0.54,0.0,0.01,0.0,0.04,0.3,0.71,0.23958333333333334,0.88,0.48,0.56,0.65,0.44,0.03,0.87,0.0,0.57,0.66,0.88,0.56,0.89,0.29,0.1,0.52,0.39,0.39,0.37,0.33,0.35,0.33
583,chchen/Llama-3.1-8B-Instruct-SAA-800,8.68486643808793,8.68486643808793,0.75,0.43,0.0,0.01,0.02,0.04,0.67,0.26,0.0,0.0,0.32,0.61,0.28,0.16,0.62,0.42,0.75,0.69,0.75,0.54,0.79,0.9,0.92,0.0,583,0.09,0.58,0.0,0.01282051282051282,0.043478260869565216,0.25,0.16,0.08,0.09,0.11,0.31,0.0,0.84,0.0,0.54,0.0,0.01,0.0,0.03,0.25,0.73,0.22916666666666666,0.88,0.47,0.55,0.64,0.43,0.01,0.87,0.0,0.57,0.62,0.89,0.51,0.88,0.28,0.1,0.52,0.36,0.38,0.34,0.33,0.35,0.31
584,chchen/Llama-3.1-8B-Instruct-SAA-900,9.64388632301676,9.64388632301676,0.78,0.48,0.0,0.06,0.05,0.07,0.68,0.21,0.01,0.01,0.35,0.62,0.31,0.16,0.68,0.42,0.75,0.69,0.75,0.57,0.8,0.91,0.93,0.0,584,0.11,0.58,0.0,0.05128205128205128,0.043478260869565216,0.32,0.18,0.12,0.08,0.11,0.31,0.01,0.85,0.0,0.54,0.0,0.02,0.0,0.04,0.31,0.72,,0.89,0.46,0.59,0.65,0.44,0.05,0.87,0.01,0.58,0.69,0.9,0.56,0.89,0.29,0.11,0.52,,,,,,
585,chchen/Llama-3.1-8B-Instruct-SAA-Half,9.75893049692052,9.75893049692052,0.73,0.44,0.05,0.62,0.82,0.18,0.66,0.25,0.09,0.26,0.37,0.61,0.31,0.19,0.58,0.47,0.76,0.7,0.75,0.56,0.8,0.92,0.93,0.6,585,0.11,0.59,0.5,0.4230769230769231,0.358695652173913,0.48,0.18,0.15,0.09,0.11,0.3,0.01,0.85,0.0,0.52,0.48,0.36,0.54,0.39,0.33,0.74,,0.88,0.46,0.65,0.65,0.45,0.33,0.88,0.24,0.58,0.75,0.89,0.54,0.87,0.3,0.18,0.52,,,,,,
586,chchen/Llama-3.1-8B-Instruct-SFT,9.740286495796118,9.740286495796118,0.77,0.44,0.0,0.55,0.75,0.11,0.69,0.24,0.04,0.06,0.36,0.61,0.29,0.17,0.69,0.43,0.77,0.7,0.76,0.55,0.8,0.9,0.93,0.43,586,0.11,0.59,0.5,0.2692307692307692,0.16304347826086957,0.46,0.18,0.15,0.08,0.11,0.31,0.01,0.85,0.0,0.52,0.33,0.27,0.13,0.22,0.33,0.73,,0.89,0.46,0.62,0.63,0.45,0.26,0.87,0.07,0.57,0.74,0.89,0.54,0.87,0.31,0.15,0.52,,,,,,
587,chchen/Llama-3.1-8B-Instruct-SFT-100,9.789624001826423,9.789624001826423,0.76,0.4,0.15,0.62,0.82,0.22,0.66,0.25,0.12,0.28,0.36,0.62,0.32,0.19,0.58,0.46,0.75,0.7,0.71,0.54,0.8,0.91,0.9,0.59,587,0.11,0.59,0.5,0.47435897435897434,0.40217391304347827,0.44,0.18,0.16,0.07,0.11,0.3,0.01,0.85,0.0,0.52,0.29,0.37,0.57,0.37,0.32,0.73,,0.89,0.46,0.64,0.65,0.45,0.33,0.86,0.27,0.58,0.75,0.89,0.54,0.87,0.3,0.19,0.52,,,,,,
