idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
746,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50002_REV,0.4801863002,0.6680887372,0.8194444444,0.7521258503,0.1212624585,0.5,0.365,0.3068181818,0.697,0.7921527041,0.1432740006,0.8014018692,0.1928205128,0.475,0.6550019019,0.30375,0.200260078,0.5475206612,0.5014084507,0.5148148148,0.4605488851,0.523,0.1414,0.058,0.5163032607,0.6376042456,0.44,0.3127272727,0.1036,0.6408,0.7379710145,0.1116666667,0.3261772853,0.75,0.00466562986,0.6552567237,0.6240786241,0.586,0.7394,0.3004878049,0.3775,0.6224899598,0.6952277657,0.8552,0.4679665738,0.35,0.1653543307,0.8954,0.1973333333,0.6425419241,0.2240837696,0.8898550725,0.8612,0.2947199358,0.1633333333,0.5520134228,0.5285451197,0.5357142857,0.5054945055
747,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50003_REV,0.4217733015,0.3924914676,0.5016835017,0.7253401361,0.03737541528,0.4583333333,0.336,0.1340909091,0.638,0.8197242842,0.5196965276,0.7838785047,0.1497435897,0.525,0.6804868771,0.3,0.02860858257,0.5185950413,0.5070422535,0.4801346801,0.4042309891,0.5094,0.0258,0.0,0.5175035007,0.4647460197,0.4812,0.2218181818,0.0872,0.6118,0.6956521739,0.09666666667,0.2686980609,0.8833333333,0.008553654743,0.6577017115,0.3906633907,0.5062,0.6808,0.2829268293,0.23125,0.6104417671,0.726681128,0.8918,0.4596100279,0.1,0.01181102362,0.6558,0.016,0.6001765225,0.2397905759,0.8753623188,0.819,0.3535434652,0.1233333333,0.01174496644,0.5303867403,0.4107142857,0.4642857143
748,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50004_REV,0.4760032122,0.6655290102,0.8236531987,0.818877551,0.1187707641,0.25,0.336,0.2649350649,0.626,0.8472958643,0.534286548,0.7359813084,0.1917948718,0.525,0.719665272,0.3175,0.1911573472,0.5475206612,0.5056338028,0.5437710438,0.4193825043,0.5066,0.0818,0.118,0.625125025,0.6611068992,0.4382,0.3309090909,0.1036,0.5172,0.72,0.1166666667,0.3137119114,0.8541666667,0.01166407465,0.6797066015,0.7027027027,0.5282,0.7858,0.2458536585,0.425,0.5381526104,0.6648590022,0.8906,0.3732590529,0.26,0.1496062992,0.703,0.2,0.5528096499,0.1769633508,0.9043478261,0.8606,0.3352740414,0.1766666667,0.5369127517,0.6187845304,0.5357142857,0.3818681319
749,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50005_REV,0.4840817538,0.6646757679,0.8282828283,0.7389455782,0.1303986711,0.3333333333,0.359,0.2876623377,0.722,0.8483563097,0.4452874234,0.8154205607,0.2143589744,0.6,0.6435907189,0.30125,0.2041612484,0.6487603306,0.4985915493,0.4942760943,0.50485992,0.557,0.119,0.106,0.5163032607,0.5830174375,0.4876,0.2690909091,0.0874,0.5996,0.7310144928,0.09666666667,0.3213296399,0.8041666667,0.01710730949,0.6630806846,0.6916461916,0.5562,0.6186,0.3131707317,0.4075,0.6024096386,0.7180043384,0.8944,0.4484679666,0.36,0.1968503937,0.7936,0.04,0.5616357752,0.2020942408,0.8869565217,0.8964,0.3874723951,0.15,0.5805369128,0.4825046041,0.5357142857,0.510989011
750,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50006,0.4181991671,0.4240614334,0.6245791246,0.7993197279,0.09800664452,0.25,0.375,0.05064935065,0.664,0.8260869565,0.1695360374,0.7838785047,0.02051282051,0.575,0.7493343477,0.1975,0.1235370611,0.5361570248,0.4971830986,0.5424242424,0.1206403659,0.5094,0.027,0.022,0.5583116623,0.3381349507,0.2862,0.24,0.0948,0.6162,0.7020289855,0.1033333333,0.2541551247,0.8333333333,0.005443234837,0.6234718826,0.6928746929,0.5768,0.7552,0.3268292683,0.305,0.6666666667,0.6193058568,0.8684,0.06685236769,0.06,0.0,0.6942,0.0,0.6954986761,0.3863874346,0.8782608696,0.8018,0.2063842602,0.14,0.533557047,0.6040515654,0.5357142857,0.2005494505
751,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50006_REV,0.4464392525,0.6450511945,0.7807239057,0.818452381,0.08554817276,0.5,0.335,0.2262987013,0.547,0.7900318134,0.4776772687,0.7640186916,0.02974358974,0.525,0.7177634081,0.23,0.07932379714,0.555785124,0.5176056338,0.6461279461,0.4239565466,0.598,0.0854,0.028,0.549109822,0.6944655042,0.3952,0.2436363636,0.1096,0.5334,0.347826087,0.1,0.2638504155,0.8416666667,0.008553654743,0.5951100244,0.5835380835,0.5126,0.6316,0.2897560976,0.20375,0.734939759,0.6518438178,0.8712,0.3119777159,0.16,0.007874015748,0.7828,0.1813333333,0.6516622536,0.2115183246,0.8985507246,0.864,0.2049789199,0.1933333333,0.5100671141,0.5285451197,0.4642857143,0.3543956044
752,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D50007_REV,0.4809035588,0.659556314,0.811026936,0.7716836735,0.1295681063,0.5,0.338,0.3181818182,0.634,0.7794273595,0.32856726,0.8014018692,0.1866666667,0.7,0.6599467478,0.27875,0.1950585176,0.6911157025,0.5014084507,0.5121212121,0.4588336192,0.5682,0.1012,0.11,0.5179035807,0.7407126611,0.3796,0.2545454545,0.1018,0.609,0.7130434783,0.1366666667,0.3067867036,0.7541666667,0.006220839813,0.6127139364,0.6474201474,0.6952,0.6968,0.2526829268,0.3675,0.5863453815,0.6334056399,0.8526,0.4456824513,0.26,0.1692913386,0.8642,0.2293333333,0.6557811121,0.245026178,0.884057971,0.771,0.2686207589,0.14,0.5587248322,0.4898710866,0.5357142857,0.4752747253
753,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60001,0.3966334781,0.5725255973,0.7154882155,0.3818027211,0.01495016611,0.25,0.334,0.1064935065,0.732,0.8366914104,0.5024803035,0.7838785047,0.1169230769,0.6,0.4758463294,0.1775,0.08322496749,0.5785123967,0.5,0.4316498316,0.2778730703,0.523,0.0372,0.004,0.5161032206,0.09704321456,0.4042,0.1163636364,0.0946,0.411,0.711884058,0.1166666667,0.2638504155,0.5458333333,0.001555209953,0.6366748166,0.7874692875,0.5048,0.5126,0.2614634146,0.32625,0.4979919679,0.7071583514,0.8878,0.2451253482,0.16,0.02362204724,0.7456,0.1866666667,0.4763165637,0.2921465969,0.6434782609,0.5806,0.2415177675,0.1466666667,0.5536912752,0.4972375691,0.5357142857,0.239010989
754,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60002,0.425880241,0.5819112628,0.7436868687,0.5382653061,0.07475083056,0.25,0.334,0.2090909091,0.658,0.835630965,0.5001459002,0.7768691589,0.1784615385,0.675,0.6344617725,0.20375,0.1963589077,0.6652892562,0.5056338028,0.4777777778,0.2607204117,0.5422,0.0534,0.032,0.5225045009,0.1076573161,0.5096,0.24,0.0982,0.5578,0.7327536232,0.12,0.2908587258,0.675,0.008553654743,0.6699266504,0.7383292383,0.54,0.7472,0.28,0.3125,0.5301204819,0.6409978308,0.9022,0.1030640669,0.01,0.0,0.7828,0.16,0.2806707855,0.2020942408,0.8811594203,0.7624,0.4507127083,0.13,0.5436241611,0.5451197053,0.5714285714,0.1263736264
755,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60003,0.4374974827,0.6450511945,0.7840909091,0.4557823129,0.1063122924,0.375,0.377,0.1918831169,0.675,0.8504772004,0.4327400058,0.7651869159,0.09538461538,0.5,0.6302776721,0.20375,0.1807542263,0.6105371901,0.5070422535,0.4703703704,0.345626072,0.544,0.0566,0.008,0.5171034207,0.1114480667,0.493,0.32,0.0898,0.5338,0.7368115942,0.14,0.3227146814,0.6916666667,0.001555209953,0.6630806846,0.7764127764,0.5036,0.6484,0.3795121951,0.44625,0.5341365462,0.625813449,0.8782,0.1894150418,0.33,0.05905511811,0.7056,0.088,0.6725507502,0.3109947644,0.8231884058,0.7278,0.2503513351,0.1666666667,0.533557047,0.5009208103,0.5535714286,0.239010989
756,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60004,0.4299147189,0.6365187713,0.7967171717,0.6717687075,0.02159468439,0.0,0.349,0.1262987013,0.613,0.7879109226,0.5016049022,0.8072429907,0.1784615385,0.575,0.6550019019,0.1475,0.005201560468,0.6270661157,0.5091549296,0.5279461279,0.3684962836,0.5716,0.0258,0.0,0.5361072214,0.06368460955,0.5322,0.1345454545,0.0804,0.601,0.7402898551,0.1033333333,0.2894736842,0.7875,0.0101088647,0.6136919315,0.8022113022,0.6364,0.777,0.2858536585,0.3025,0.546184739,0.7114967462,0.8952,0.08077994429,0.19,0.0157480315,0.7926,0.1626666667,0.6254780818,0.2638743455,0.8898550725,0.8246,0.254567356,0.12,0.5436241611,0.5598526703,0.5357142857,0.1236263736
757,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60005,0.4265719232,0.5563139932,0.7117003367,0.793792517,0.1196013289,0.2083333333,0.334,0.04155844156,0.676,0.7804878049,0.5010213014,0.773364486,0.1661538462,0.6,0.7474324838,0.19625,0.1209362809,0.6053719008,0.5077464789,0.6222222222,0.2375643225,0.5066,0.0086,0.03,0.5593118624,0.1228203184,0.4206,0.3054545455,0.0946,0.5826,0.7605797101,0.1183333333,0.2590027701,0.8708333333,0.01166407465,0.684596577,0.7837837838,0.5234,0.7798,0.2663414634,0.27125,0.5220883534,0.694143167,0.899,0.1114206128,0.06,0.003937007874,0.7438,0.1946666667,0.2141806414,0.1989528796,0.8782608696,0.7276,0.2786589038,0.12,0.5083892617,0.591160221,0.625,0.1098901099
758,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60006,0.4526498626,0.6322525597,0.7849326599,0.4642857143,0.09966777409,0.2083333333,0.361,0.2918831169,0.655,0.8366914104,0.3183542457,0.7873831776,0.1856410256,0.775,0.5165462153,0.245,0.2015604681,0.6477272727,0.5112676056,0.4673400673,0.3001715266,0.5106,0.0702,0.112,0.5173034607,0.1015921152,0.5106,0.3818181818,0.0942,0.5782,0.7484057971,0.1433333333,0.3310249307,0.6333333333,0.006220839813,0.7090464548,0.7886977887,0.5818,0.7782,0.4292682927,0.47,0.562248996,0.5639913232,0.8838,0.1866295265,0.36,0.07086614173,0.7004,0.2213333333,0.5548690791,0.3193717277,0.8289855072,0.8162,0.3202168239,0.1466666667,0.5469798658,0.532228361,0.5535714286,0.2994505495
759,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D60007,0.4613117582,0.6518771331,0.8000841751,0.7521258503,0.1021594684,0.2916666667,0.374,0.2334415584,0.676,0.7847295864,0.5036475051,0.7137850467,0.07076923077,0.525,0.696842906,0.23375,0.1677503251,0.5754132231,0.5225352113,0.5875420875,0.3559176672,0.514,0.039,0.052,0.6465293059,0.1106899166,0.5132,0.3454545455,0.0946,0.5834,0.6828985507,0.1216666667,0.3490304709,0.9041666667,0.001555209953,0.6660146699,0.8046683047,0.4978,0.7586,0.3268292683,0.3975,0.5863453815,0.6973969631,0.8872,0.3398328691,0.33,0.0157480315,0.8072,0.2,0.5857605178,0.2691099476,0.8695652174,0.7806,0.3605701666,0.14,0.5318791946,0.6243093923,0.4821428571,0.2197802198
760,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D70001,0.4242539653,0.3634812287,0.5185185185,0.8069727891,0.07724252492,0.5416666667,0.334,0.2977272727,0.498,0.8207847296,0.5091917129,0.7441588785,0.02051282051,0.6,0.6918980601,0.2325,0.03771131339,0.4431818182,0.4992957746,0.6218855219,0.261292167,0.5096,0.1184,0.0,0.6391278256,0.4814253222,0.4094,0.2072727273,0.1014,0.4274,0.5617391304,0.1166666667,0.2603878116,0.85,0.001555209953,0.6528117359,0.4398034398,0.5044,0.6892,0.243902439,0.27125,0.5261044177,0.6268980477,0.888,0.3091922006,0.26,0.007874015748,0.7866,0.05066666667,0.5945866431,0.1884816754,0.8927536232,0.8266,0.2118048585,0.19,0.5016778523,0.5801104972,0.4464285714,0.3131868132
761,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D70002,0.413024919,0.4249146758,0.6207912458,0.7610544218,0.04817275748,0.4166666667,0.334,0.1006493506,0.617,0.7900318134,0.5010213014,0.7768691589,0.0,0.625,0.6835298593,0.2,0.1469440832,0.5382231405,0.5154929577,0.5494949495,0.2530017153,0.5152,0.0116,0.0,0.5195039008,0.6884003033,0.3568,0.1963636364,0.1178,0.4164,0.6724637681,0.09666666667,0.2527700831,0.8625,0.006220839813,0.6674816626,0.2948402948,0.5034,0.722,0.2526829268,0.14,0.5020080321,0.6746203905,0.8724,0.2562674095,0.0,0.0,0.724,0.0,0.501618123,0.1916230366,0.8782608696,0.8614,0.2308773339,0.1933333333,0.5117449664,0.5138121547,0.5535714286,0.293956044
762,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D70003,0.4500566456,0.6544368601,0.7996632997,0.8099489796,0.1096345515,0.25,0.335,0.2529220779,0.634,0.8239660657,0.5217391304,0.6787383178,0.1876923077,0.525,0.6652719665,0.23,0.188556567,0.5506198347,0.5056338028,0.5585858586,0.3790737564,0.5208,0.0696,0.042,0.6969393879,0.286580743,0.3796,0.2509090909,0.1036,0.5864,0.4614492754,0.115,0.277700831,0.8666666667,0.00933125972,0.666992665,0.6732186732,0.5056,0.7138,0.2770731707,0.37625,0.5100401606,0.5976138829,0.8574,0.3231197772,0.26,0.09842519685,0.8558,0.2,0.7319799941,0.1654450262,0.8956521739,0.849,0.2449307368,0.1766666667,0.5637583893,0.5727440147,0.4464285714,0.2142857143
763,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D70004,0.466966817,0.5529010239,0.6481481481,0.7108843537,0.1079734219,0.4583333333,0.348,0.2353896104,0.587,0.8388123012,0.5299095419,0.8037383178,0.1846153846,0.725,0.64511221,0.285,0.1794538362,0.5030991736,0.4950704225,0.4929292929,0.5097198399,0.5112,0.042,0.088,0.5177035407,0.7626990144,0.4378,0.3127272727,0.0964,0.5814,0.7373913043,0.1233333333,0.2860110803,0.8125,0.006220839813,0.6278728606,0.7125307125,0.653,0.7086,0.2468292683,0.32875,0.5421686747,0.6854663774,0.8558,0.2451253482,0.3,0.1811023622,0.8328,0.192,0.652250662,0.2010471204,0.884057971,0.785,0.2824733989,0.07,0.5318791946,0.576427256,0.5,0.3324175824
764,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D70005,0.4629323856,0.7030716724,0.8413299663,0.5922619048,0.08139534884,0.125,0.352,0.1412337662,0.699,0.8441145281,0.2602859644,0.7920560748,0.2646153846,0.675,0.547736782,0.25125,0.1859557867,0.6776859504,0.4964788732,0.4434343434,0.4977129788,0.5866,0.0394,0.088,0.5173034607,0.3957543594,0.5584,0.32,0.0742,0.5906,0.7356521739,0.15,0.3490304709,0.6666666667,0.003110419907,0.6689486553,0.7788697789,0.531,0.7522,0.3951219512,0.47875,0.5863453815,0.6800433839,0.898,0.217270195,0.41,0.1614173228,0.8548,0.2,0.564577817,0.2910994764,0.8,0.817,0.258381851,0.11,0.5453020134,0.5230202578,0.5178571429,0.2637362637
765,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D8000X_REV,0.4845803921,0.6544368601,0.8000841751,0.7121598639,0.1370431894,0.25,0.346,0.3237012987,0.691,0.8016967126,0.3487014882,0.8107476636,0.1948717949,0.55,0.6937999239,0.33625,0.1456436931,0.5010330579,0.4957746479,0.5505050505,0.4311034877,0.5098,0.1164,0.11,0.5427085417,0.1182714177,0.55,0.3018181818,0.0906,0.6384,0.755942029,0.1416666667,0.3628808864,0.8458333333,0.01088646967,0.6919315403,0.7948402948,0.5874,0.7696,0.3882926829,0.43,0.5903614458,0.6995661605,0.9026,0.3203342618,0.36,0.1181102362,0.8736,0.2026666667,0.6766696087,0.3246073298,0.8753623188,0.903,0.4727966272,0.1533333333,0.5604026846,0.6077348066,0.5535714286,0.3791208791
766,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D90000,0.4378598593,0.6109215017,0.7626262626,0.744047619,0.03322259136,0.1666666667,0.33,0.15,0.699,0.8016967126,0.5124015174,0.7289719626,0.1835897436,0.625,0.6352225181,0.26625,0.006501950585,0.6611570248,0.5049295775,0.4683501684,0.2858776444,0.5074,0.0772,0.0,0.5789157832,0.1394996209,0.5252,0.1672727273,0.0996,0.46,0.7513043478,0.1133333333,0.2991689751,0.8166666667,0.01088646967,0.6855745721,0.7493857494,0.5048,0.747,0.2370731707,0.37625,0.4979919679,0.6843817787,0.8888,0.2451253482,0.27,0.05118110236,0.8538,0.2026666667,0.5157399235,0.1842931937,0.8753623188,0.6916,0.4173860671,0.1833333333,0.5352348993,0.5672191529,0.6071428571,0.1016483516
767,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D90000_LIGHT,0.4578803733,0.6450511945,0.7920875421,0.762329932,0.04983388704,0.2083333333,0.349,0.1957792208,0.708,0.7804878049,0.4820542749,0.7885514019,0.07692307692,0.725,0.7310764549,0.2425,0.1040312094,0.6704545455,0.4894366197,0.5053872054,0.4391080617,0.5104,0.0758,0.018,0.5853170634,0.1372251706,0.5342,0.24,0.0786,0.5224,0.7426086957,0.1366666667,0.3157894737,0.875,0.00699844479,0.6894865526,0.7800982801,0.5024,0.7744,0.2634146341,0.435,0.5381526104,0.7071583514,0.898,0.2896935933,0.33,0.06299212598,0.764,0.1706666667,0.5266254781,0.2104712042,0.8724637681,0.8214,0.4183898815,0.1766666667,0.538590604,0.5359116022,0.5535714286,0.1730769231
768,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_D90000_REV,0.4362159936,0.6535836177,0.8127104377,0.7253401361,0.003322259136,0.1666666667,0.338,0.1428571429,0.659,0.7762460233,0.4633790487,0.8025700935,0.1353846154,0.65,0.6492963104,0.18875,0.02990897269,0.6704545455,0.5070422535,0.4909090909,0.3590623213,0.5094,0.0402,0.0,0.5901180236,0.1379833207,0.5496,0.04363636364,0.0968,0.6114,0.7466666667,0.1283333333,0.2880886427,0.8208333333,0.00233281493,0.675794621,0.8562653563,0.5196,0.776,0.1570731707,0.28625,0.5381526104,0.7223427332,0.9,0.1894150418,0.09,0.08267716535,0.7474,0.05333333333,0.6301853486,0.2879581152,0.8666666667,0.7126,0.4326440474,0.21,0.5184563758,0.5930018416,0.5714285714,0.09340659341
769,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_DM000,0.3485870932,0.5017064846,0.6422558923,0.331207483,0.0207641196,0.125,0.332,0.1824675325,0.708,0.7200424178,0.2926758097,0.7453271028,0.2,0.475,0.2537086345,0.1,0.1612483745,0.548553719,0.5056338028,0.4225589226,0.2367066895,0.5014,0.0698,0.068,0.5183036607,0.0553449583,0.3724,0.1490909091,0.0954,0.519,0.6886956522,0.105,0.3040166205,0.4833333333,0.0,0.5897310513,0.6007371007,0.4992,0.3864,0.2117073171,0.215,0.5582329317,0.5086767896,0.8302,0.1281337047,0.01,0.05118110236,0.7246,0.01333333333,0.5913503972,0.1937172775,0.5217391304,0.3944,0.1469584421,0.03,0.4966442953,0.4935543278,0.5357142857,0.0521978022
770,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_DM001,0.3782203655,0.5912969283,0.7588383838,0.3920068027,0.06312292359,0.1666666667,0.336,0.03051948052,0.74,0.7730646872,0.5030639043,0.7570093458,0.1282051282,0.675,0.6017497147,0.15375,0.1625487646,0.5454545455,0.5028169014,0.42996633,0.3021726701,0.1264,0.0072,0.038,0.5163032607,0.06216830933,0.437,0.2436363636,0.0994,0.5386,0.7107246377,0.12,0.2728531856,0.6,0.0007776049767,0.5970660147,0.7321867322,0.5028,0.5616,0.2458536585,0.3775,0.5140562249,0.590021692,0.8138,0.1420612813,0.14,0.02755905512,0.89,0.152,0.3762871433,0.1623036649,0.6956521739,0.2182,0.2071873118,0.06,0.5302013423,0.4880294659,0.5178571429,0.008241758242
771,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_DM002,0.376699597,0.5102389078,0.6578282828,0.4642857143,0.07558139535,0.08333333333,0.329,0.03506493506,0.701,0.8069989396,0.2830463963,0.7803738318,0.08,0.625,0.5998478509,0.105,0.1014304291,0.5103305785,0.4957746479,0.4363636364,0.2129788451,0.5014,0.024,0.0,0.5163032607,0.0720242608,0.4656,0.2545454545,0.0822,0.6136,0.7368115942,0.09,0.2534626039,0.6666666667,0.0,0.4762836186,0.6732186732,0.5048,0.5844,0.2409756098,0.22125,0.4979919679,0.5824295011,0.8726,0.1169916435,0.06,0.05905511811,0.8728,0.01066666667,0.6034127685,0.1832460733,0.8347826087,0.4128,0.2511543867,0.0,0.5436241611,0.4990791897,0.5357142857,0.04120879121
772,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_DT0001,0.2152166941,0.02389078498,0.02356902357,0.4149659864,0.0,0.0,0.072,0.002272727273,0.541,0.3700954401,0.1199299679,0.6658878505,0.01025641026,0.525,0.552681628,0.01,0.0,0.3326446281,0.4091549296,0.5956228956,0.1337907376,0.0302,0.0014,0.0,0.4946989398,0.02501895375,0.0,0.0,0.057,0.274,0.7292753623,0.09833333333,0.09210526316,0.6541666667,0.00233281493,0.4347188264,0.1142506143,0.0182,0.0186,0.0,0.0,0.4819277108,0.5065075922,0.8388,0.0,0.0,0.007874015748,0.0936,0.0,0.2041776993,0.1151832461,0.8260869565,0.346,0.174864485,0.0,0.0,0.4511970534,0.5892857143,0.0
773,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E1_DT0004,0.2740455459,0.2610921502,0.2967171717,0.4995748299,0.06561461794,0.08333333333,0.332,0.05714285714,0.588,0.5970307529,0.3676685147,0.6378504673,0.1846153846,0.525,0.7527577025,0.055,0.0,0.4245867769,0.1457746479,0.5245791246,0.2249857061,0.5062,0.0026,0.0,0.3918783757,0.005307050796,0.2296,0.1272727273,0.0832,0.3468,0.6591304348,0.015,0.1703601108,0.5166666667,0.008553654743,0.3740831296,0.2027027027,0.328,0.194,0.09756097561,0.07625,0.4979919679,0.4468546638,0.7002,0.05013927577,0.0,0.06692913386,0.601,0.2133333333,0.1947631656,0.2209424084,0.6173913043,0.0698,0.1537843806,0.0,0.4748322148,0.1639042357,0.4642857143,0.0
774,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_D50004,0.4701784159,0.6791808874,0.8358585859,0.5756802721,0.1295681063,0.4166666667,0.347,0.2899350649,0.665,0.8207847296,0.4234023928,0.7838785047,0.1876923077,0.65,0.6390262457,0.2825,0.2132639792,0.6415289256,0.5042253521,0.5006734007,0.4676958262,0.5062,0.0874,0.136,0.5171034207,0.3411675512,0.4764,0.3309090909,0.1,0.5916,0.7130434783,0.1383333333,0.290166205,0.7333333333,0.00466562986,0.6767726161,0.6658476658,0.505,0.68,0.3834146341,0.43375,0.5020080321,0.6420824295,0.8822,0.2701949861,0.39,0.1299212598,0.918,0.168,0.6057664019,0.2732984293,0.9072463768,0.8452,0.2499498093,0.1766666667,0.5436241611,0.4935543278,0.5535714286,0.3543956044
775,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_D50005,0.4933098741,0.6970989761,0.8489057239,0.7576530612,0.1287375415,0.4166666667,0.379,0.3298701299,0.715,0.854718982,0.4088123723,0.8177570093,0.1876923077,0.725,0.6614682389,0.2925,0.2119635891,0.680785124,0.4971830986,0.5134680135,0.4502572899,0.5556,0.1118,0.094,0.5277055411,0.4404852161,0.511,0.2872727273,0.0874,0.6528,0.732173913,0.1133333333,0.3337950139,0.8625,0.01244167963,0.6650366748,0.773955774,0.6196,0.6736,0.283902439,0.4625,0.6024096386,0.726681128,0.8906,0.2757660167,0.32,0.007874015748,0.9152,0.1653333333,0.6607825831,0.3246073298,0.8782608696,0.8544,0.4203975105,0.1433333333,0.5553691275,0.5174953959,0.5357142857,0.4423076923
776,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_D50007,0.4429477683,0.4223549488,0.5526094276,0.6798469388,0.03903654485,0.2083333333,0.333,0.1873376623,0.669,0.7741251326,0.3729209221,0.7803738318,0.1866666667,0.6,0.6504374287,0.27625,0.1989596879,0.645661157,0.4978873239,0.4845117845,0.3447684391,0.6392,0.0468,0.116,0.5165033007,0.6520090978,0.4618,0.2581818182,0.06,0.6452,0.72,0.11,0.3005540166,0.7166666667,0.006220839813,0.6577017115,0.714987715,0.5228,0.6052,0.247804878,0.3025,0.5261044177,0.6550976139,0.8124,0.1253481894,0.32,0.1299212598,0.8594,0.1786666667,0.6807884672,0.3141361257,0.8695652174,0.8174,0.2033728167,0.1333333333,0.5369127517,0.5248618785,0.5357142857,0.2637362637
777,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_DT0001,0.4890128682,0.6228668942,0.7811447811,0.8069727891,0.1162790698,0.5833333333,0.335,0.2993506494,0.632,0.8123011665,0.5269915378,0.8107476636,0.1866666667,0.5,0.6812476227,0.26625,0.1950585176,0.6745867769,0.5098591549,0.5158249158,0.3853630646,0.5516,0.1012,0.088,0.5879175835,0.7824109174,0.4262,0.2545454545,0.092,0.661,0.707826087,0.095,0.2569252078,0.875,0.006220839813,0.6342298289,0.6597051597,0.526,0.7666,0.2790243902,0.36375,0.6425702811,0.7429501085,0.8758,0.4401114206,0.33,0.1338582677,0.8686,0.2,0.6660782583,0.2345549738,0.9043478261,0.8048,0.2690222847,0.16,0.5469798658,0.5819521179,0.5178571429,0.4862637363
778,clembench-playpen/meta-llama-Meta-Llama-3.1-8B-Instruct_SFT_E2_DT0002,0.1023317004,0.001706484642,0.0,0.300170068,0.0,0.0,0.032,0.0,0.033,0.001060445387,0.07907791071,0.6471962617,0.001025641026,0.525,0.3849372385,0.0,0.0,0.01756198347,0.1394366197,0.4703703704,0.01172098342,0.0,0.0,0.0,0.1844368874,0.0,0.0,0.0,0.0582,0.1348,0.244057971,0.04,0.0,0.4833333333,0.008553654743,0.04009779951,0.003685503686,0.0,0.0,0.0,0.0,0.1726907631,0.442516269,0.5234,0.0,0.0,0.0,0.1442,0.0,0.004413062665,0.04921465969,0.4666666667,0.0014,0.01586026902,0.0,0.0,0.1841620626,0.08928571429,0.0
